idx,A_true,A_pred,R_true,R_pred
11532,2.0,2.0229168,12.5,12.468469
11533,2.0,2.0628493,12.5,12.495988
11534,2.0,2.038757,12.5,12.445565
11535,2.0,2.0038166,12.5,12.463739
11536,2.0,2.05385,12.5,12.460123
11537,2.0,2.053249,12.5,12.485955
11538,2.0,2.0521863,12.5,12.433911
11539,2.0,2.0389822,12.5,12.45618
11540,2.0,2.0184507,12.5,12.421936
11541,2.0,2.0274003,12.5,12.366332
11542,2.0,2.088136,12.5,12.408859
11543,2.0,2.0459301,12.5,12.455637
11544,2.0,2.0320785,12.5,12.400684
11545,2.0,2.0812442,12.5,12.47542
11546,2.0,2.035374,12.5,12.461383
11547,2.0,2.007822,12.5,12.435404
11548,2.0,2.0326264,12.5,12.53718
11549,2.0,2.041609,12.5,12.424699
11550,2.0,2.0655022,12.5,12.556547
11551,2.0,2.0299134,13.0,12.987681
11552,2.0,1.9912975,13.0,13.036974
11553,2.0,2.0260456,13.0,13.0804615
11554,2.0,1.9899697,13.0,13.080047
11555,2.0,2.0706227,13.0,12.949468
11556,2.0,2.017053,13.0,12.966039
11557,2.0,1.9718964,13.0,12.957617
11558,2.0,2.0037186,13.0,12.9638195
11559,2.0,2.0334063,13.0,12.947039
11560,2.0,1.9611361,13.0,12.959807
11561,2.0,1.9788969,13.0,13.017468
11562,2.0,1.9434724,13.0,12.831968
11563,2.0,1.9919319,13.0,12.968697
11564,2.0,1.9825723,13.0,12.837017
11565,2.0,2.012342,13.0,12.992136
11566,2.0,2.0119867,13.0,12.961742
11567,2.0,1.9879646,13.0,12.956469
11568,2.0,1.9608929,13.0,12.998045
11569,2.0,1.9886024,13.0,12.95502
11570,2.0,2.001834,13.0,12.944546
11571,2.0,2.0045326,13.0,12.982715
11572,2.0,2.016915,13.0,12.979293
11573,2.0,2.0278122,13.0,12.964601
11574,2.0,2.051424,13.0,13.019023
11575,2.0,2.0409095,13.0,12.998268
11576,2.0,2.0726848,13.0,12.951408
11577,2.0,2.0682883,13.0,12.975882
11578,2.0,2.0579054,13.0,12.945419
11579,2.0,2.0169024,13.0,12.9489765
11580,2.0,1.9864426,13.0,12.942774
11581,2.0,2.0145032,13.0,12.94392
11582,2.0,2.0634668,13.0,12.918066
11583,2.0,2.0137846,13.0,12.92556
11584,2.0,2.0393806,13.0,12.9684
11585,2.0,2.0182033,13.0,12.937826
11586,2.0,2.0319426,13.0,12.900739
11587,2.0,2.0298927,13.0,12.989147
11588,2.0,2.011856,13.0,12.946204
11589,2.0,2.0343044,13.0,13.001769
11590,2.0,1.9732373,13.0,12.96075
11591,2.0,1.9750383,13.0,12.998569
11592,2.0,2.0407655,13.0,12.973167
11593,2.0,2.062971,13.0,12.90705
11594,2.0,2.035689,13.0,12.899503
11595,2.0,2.0137262,13.0,12.993713
11596,2.0,2.0416808,13.0,13.055645
11597,2.0,2.0365725,13.0,12.994459
11598,2.0,2.0453234,13.0,12.942175
11599,2.0,2.0196536,13.0,12.984826
11600,2.0,2.029067,13.5,13.552584
11601,2.0,2.004177,13.5,13.527724
11602,2.0,2.0442326,13.5,13.490785
11603,2.0,2.0138283,13.5,13.54861
11604,2.0,2.0240047,13.5,13.556245
11605,2.0,2.005353,13.5,13.461952
11606,2.0,1.9930668,13.5,13.517669
11607,2.0,2.0084538,13.5,13.520895
11608,2.0,1.974663,13.5,13.428263
11609,2.0,1.9551241,13.5,13.463147
11610,2.0,1.9944241,13.5,13.453778
11611,2.0,1.9774303,13.5,13.507612
11612,2.0,2.0311503,13.5,13.445495
11613,2.0,2.0012693,13.5,13.454398
11614,2.0,2.0133371,13.5,13.528817
11615,2.0,2.002152,13.5,13.428675
11616,2.0,1.9784589,13.5,13.461126
11617,2.0,1.9827399,13.5,13.503647
11618,2.0,2.0060983,13.5,13.480477
11619,2.0,1.9805658,13.5,13.489026
11620,2.0,2.0263484,13.5,13.39763
11621,2.0,2.0192351,13.5,13.39544
11622,2.0,2.0022216,13.5,13.514811
11623,2.0,2.0429902,13.5,13.427558
11624,2.0,2.0400264,13.5,13.500012
11625,2.0,2.0836852,13.5,13.445361
11626,2.0,2.0274646,13.5,13.455712
11627,2.0,2.0897,13.5,13.4494095
11628,2.0,2.0077925,13.5,13.418918
11629,2.0,2.044081,13.5,13.397288
11630,2.0,2.0348718,13.5,13.496429
11631,2.0,1.9911411,13.5,13.520403
11632,2.0,2.0360205,13.5,13.500091
11633,2.0,2.032353,13.5,13.447714
11634,2.0,2.0650084,13.5,13.438249
11635,2.0,2.0432708,13.5,13.421693
11636,2.0,2.0073214,13.5,13.470308
11637,2.0,2.0071166,13.5,13.466024
11638,2.0,2.0492494,13.5,13.484706
11639,2.0,2.016978,13.5,13.461546
11640,2.0,2.0437648,13.5,13.424535
11641,2.0,1.9912901,13.5,13.616953
11642,2.0,2.003475,13.5,13.495228
11643,2.0,2.0583494,13.5,13.545283
11644,2.0,2.015724,13.5,13.484256
11645,2.0,2.0549693,13.5,13.486122
11646,2.0,2.062971,13.5,13.446335
11647,2.0,2.0467165,13.5,13.518388
11648,2.0,2.054036,13.5,13.502065
11649,2.0,2.0344918,14.0,14.071956
11650,2.0,2.0508456,14.0,14.036858
11651,2.0,2.0323288,14.0,14.035179
11652,2.0,2.0572994,14.0,13.939388
11653,2.0,2.0111709,14.0,14.019062
11654,2.0,1.9787743,14.0,14.1099825
11655,2.0,2.023047,14.0,13.954657
11656,2.0,1.9410095,14.0,14.057706
11657,2.0,2.0445633,14.0,13.849246
11658,2.0,2.0047104,14.0,13.939008
11659,2.0,2.0354314,14.0,13.918309
11660,2.0,2.0064828,14.0,13.906187
11661,2.0,1.9566526,14.0,13.94172
11662,2.0,1.9708054,14.0,13.911269
11663,2.0,1.9894986,14.0,13.97568
11664,2.0,1.9874859,14.0,13.983861
11665,2.0,2.037338,14.0,14.013639
11666,2.0,1.9946861,14.0,13.966453
11667,2.0,1.9804416,14.0,13.914603
11668,2.0,1.9539835,14.0,14.00631
11669,2.0,1.9861717,14.0,14.010515
11670,2.0,2.026164,14.0,13.956831
11671,2.0,1.97841,14.0,13.927125
11672,2.0,1.9973469,14.0,13.982395
11673,2.0,2.0177,14.0,13.9393425
11674,2.0,2.043544,14.0,13.985649
11675,2.0,2.0322158,14.0,13.873219
11676,2.0,2.0576835,14.0,13.908522
11677,2.0,2.0445251,14.0,13.848319
11678,2.0,1.9944787,14.0,13.967437
11679,2.0,2.0178716,14.0,13.968303
11680,2.0,2.0512323,14.0,13.921207
11681,2.0,2.0479348,14.0,13.962929
11682,2.0,2.0159838,14.0,13.9862995
11683,2.0,2.0181873,14.0,13.9475355
11684,2.0,1.9848166,14.0,13.980066
11685,2.0,2.005583,14.0,13.988879
11686,2.0,2.0169044,14.0,13.980972
11687,2.0,2.0403533,14.0,14.003414
11688,2.0,2.0291197,14.0,14.063578
11689,2.0,2.037437,14.0,13.950505
11690,2.0,2.0426412,14.0,14.031602
11691,2.0,2.0244796,14.0,13.881743
11692,2.0,2.0347502,14.0,13.986558
11693,2.0,2.0527997,14.0,13.985418
11694,2.0,2.02664,14.0,13.914227
11695,2.0,2.0555203,14.0,13.91219
11696,2.0,2.099429,14.0,14.057841
11697,2.0,2.0372727,14.0,13.99811
11698,2.0,2.0312302,14.5,14.604464
11699,2.0,2.0038502,14.5,14.598473
11700,2.0,2.0624113,14.5,14.673791
11701,2.0,2.0435123,14.5,14.599291
11702,2.0,2.0218914,14.5,14.529009
11703,2.0,2.0053132,14.5,14.505745
11704,2.0,2.0166292,14.5,14.519016
11705,2.0,1.9954364,14.5,14.498319
11706,2.0,2.0120924,14.5,14.561314
11707,2.0,2.0120647,14.5,14.458234
11708,2.0,2.0018754,14.5,14.4588
11709,2.0,2.01685,14.5,14.501647
11710,2.0,2.023218,14.5,14.440005
11711,2.0,2.0340438,14.5,14.441628
11712,2.0,1.9912374,14.5,14.399817
11713,2.0,1.9996316,14.5,14.487043
11714,2.0,2.006452,14.5,14.493503
11715,2.0,1.9960439,14.5,14.470375
11716,2.0,1.9791136,14.5,14.45297
11717,2.0,2.0012014,14.5,14.436858
11718,2.0,1.9692409,14.5,14.432614
11719,2.0,2.0098658,14.5,14.430027
11720,2.0,1.9998579,14.5,14.451952
11721,2.0,1.99259,14.5,14.4499035
11722,2.0,2.001271,14.5,14.412167
11723,2.0,2.0692647,14.5,14.442583
11724,2.0,2.018131,14.5,14.377563
11725,2.0,2.042294,14.5,14.423061
11726,2.0,2.0217605,14.5,14.443942
11727,2.0,2.0113215,14.5,14.4151325
11728,2.0,1.9928191,14.5,14.437688
11729,2.0,2.0027342,14.5,14.440923
11730,2.0,2.057169,14.5,14.423248
11731,2.0,1.9803762,14.5,14.463297
11732,2.0,1.9937596,14.5,14.422796
11733,2.0,2.061877,14.5,14.442606
11734,2.0,2.036799,14.5,14.469838
11735,2.0,2.0375237,14.5,14.572074
11736,2.0,2.051103,14.5,14.343194
11737,2.0,2.0301116,14.5,14.515975
11738,2.0,1.982656,14.5,14.509544
11739,2.0,2.0226278,14.5,14.507562
11740,2.0,2.0433195,14.5,14.497143
11741,2.0,2.0607123,14.5,14.512184
11742,2.0,2.0462801,14.5,14.448972
11743,2.0,2.0152261,14.5,14.443809
11744,2.0,2.0542018,14.5,14.467509
11745,2.0,2.0079298,14.5,14.489143
11746,2.0,2.0429966,14.5,14.49231
11747,2.0,2.0222688,14.5,14.52212
11748,2.0,2.0354216,15.0,15.078325
11749,2.0,2.036436,15.0,15.031124
11750,2.0,1.9914169,15.0,15.03073
11751,2.0,2.0118043,15.0,15.080217
11752,2.0,2.0045428,15.0,15.024376
11753,2.0,1.9947155,15.0,15.003741
11754,2.0,1.9745841,15.0,14.99389
11755,2.0,1.9817092,15.0,14.959527
11756,2.0,1.974189,15.0,14.841728
11757,2.0,1.9748116,15.0,14.881177
11758,2.0,1.9954383,15.0,14.896903
11759,2.0,1.9870474,15.0,14.868078
11760,2.0,2.0108075,15.0,14.928544
11761,2.0,1.9959629,15.0,14.929718
11762,2.0,1.9988716,15.0,14.928205
11763,2.0,1.9847159,15.0,14.965414
11764,2.0,1.9984179,15.0,14.894862
11765,2.0,1.9771729,15.0,14.960806
11766,2.0,1.9843824,15.0,14.987014
11767,2.0,2.0067673,15.0,14.98165
11768,2.0,1.9935927,15.0,14.912719
11769,2.0,2.000287,15.0,14.996075
11770,2.0,2.0191936,15.0,15.022531
11771,2.0,2.003146,15.0,14.958977
11772,2.0,2.0437121,15.0,14.894611
11773,2.0,2.0733736,15.0,14.898595
11774,2.0,2.0619814,15.0,14.935931
11775,2.0,2.0474694,15.0,14.957427
11776,2.0,2.044985,15.0,14.952318
11777,2.0,2.0200477,15.0,14.938873
11778,2.0,2.0134015,15.0,14.97865
11779,2.0,2.0241458,15.0,14.946379
11780,2.0,2.018837,15.0,14.944244
11781,2.0,1.9994929,15.0,14.978633
11782,2.0,2.0122287,15.0,14.855523
11783,2.0,2.020145,15.0,14.959752
11784,2.0,2.0057046,15.0,14.978668
11785,2.0,2.0283523,15.0,14.951216
11786,2.0,2.053293,15.0,14.930436
11787,2.0,2.0231538,15.0,14.948969
11788,2.0,2.0028079,15.0,14.9621105
11789,2.0,2.034489,15.0,15.009671
11790,2.0,2.0610514,15.0,14.960597
11791,2.0,2.036014,15.0,14.939837
11792,2.0,2.0048997,15.0,14.942971
11793,2.0,2.0384085,15.0,14.962936
11794,2.0,2.0067737,15.0,14.902225
11795,2.0,2.0475914,15.0,14.991014
11796,2.0,2.0176477,15.0,14.953671
11797,2.0,2.023463,15.5,15.517573
11798,2.0,2.0332778,15.5,15.565171
11799,2.0,2.0146804,15.5,15.46467
11800,2.0,1.9990611,15.5,15.5535345
11801,2.0,1.9786847,15.5,15.386226
11802,2.0,1.9578097,15.5,15.468678
11803,2.0,1.9815211,15.5,15.571258
11804,2.0,1.9623249,15.5,15.500501
11805,2.0,1.9548397,15.5,15.40272
11806,2.0,1.962815,15.5,15.350425
11807,2.0,1.9938617,15.5,15.27182
11808,2.0,2.0005987,15.5,15.362022
11809,2.0,2.022312,15.5,15.3780575
11810,2.0,2.0058522,15.5,15.489008
11811,2.0,2.022023,15.5,15.425651
11812,2.0,1.9738626,15.5,15.473186
11813,2.0,1.9965601,15.5,15.433247
11814,2.0,1.953115,15.5,15.513485
11815,2.0,1.9669073,15.5,15.4375
11816,2.0,2.0339944,15.5,15.405399
11817,2.0,2.0128984,15.5,15.377689
11818,2.0,2.0019002,15.5,15.4637785
11819,2.0,2.01941,15.5,15.448604
11820,2.0,2.0185218,15.5,15.499239
11821,2.0,2.0440125,15.5,15.423662
11822,2.0,2.0675428,15.5,15.416409
11823,2.0,2.065367,15.5,15.402334
11824,2.0,2.0598812,15.5,15.359701
11825,2.0,2.0418882,15.5,15.385838
11826,2.0,2.0302851,15.5,15.443878
11827,2.0,2.0136752,15.5,15.532824
11828,2.0,2.0394492,15.5,15.399705
11829,2.0,2.0229137,15.5,15.496354
11830,2.0,2.059102,15.5,15.456341
11831,2.0,2.00613,15.5,15.389524
11832,2.0,2.0196996,15.5,15.430734
11833,2.0,1.9852135,15.5,15.49408
11834,2.0,2.0612166,15.5,15.472056
11835,2.0,1.9794137,15.5,15.4327
11836,2.0,1.9977634,15.5,15.425601
11837,2.0,1.9865739,15.5,15.457308
11838,2.0,2.0266266,15.5,15.525376
11839,2.0,2.0489817,15.5,15.415351
11840,2.0,2.049193,15.5,15.481711
11841,2.0,2.027776,15.5,15.443536
11842,2.0,2.0532553,15.5,15.4554825
11843,2.0,2.0492423,15.5,15.407962
11844,2.0,2.0614848,15.5,15.465232
11845,2.0,2.0335464,15.5,15.503765
11846,2.0,2.0315628,16.0,16.117147
11847,2.0,2.0126126,16.0,16.051605
11848,2.0,2.038948,16.0,16.068644
11849,2.0,2.0670974,16.0,16.050692
11850,2.0,2.0525904,16.0,15.911573
11851,2.0,1.9698417,16.0,16.083166
11852,2.0,2.0058506,16.0,15.981581
11853,2.0,1.998097,16.0,15.995485
11854,2.0,1.9595273,16.0,15.915314
11855,2.0,1.9943697,16.0,15.98116
11856,2.0,1.9670987,16.0,15.9783945
11857,2.0,2.0109203,16.0,15.845725
11858,2.0,2.020047,16.0,15.846286
11859,2.0,2.0091743,16.0,15.832746
11860,2.0,1.9813714,16.0,15.995783
11861,2.0,2.0145001,16.0,15.86978
11862,2.0,1.987458,16.0,15.9824705
11863,2.0,1.9902372,16.0,15.925404
11864,2.0,2.0135093,16.0,15.941005
11865,2.0,1.9926023,16.0,15.989707
11866,2.0,2.0238202,16.0,15.87523
11867,2.0,2.0100832,16.0,15.82049
11868,2.0,2.0297654,16.0,15.984763
11869,2.0,2.0171812,16.0,15.968763
11870,2.0,1.9882808,16.0,15.942777
11871,2.0,2.083621,16.0,15.863759
11872,2.0,2.0608191,16.0,16.002567
11873,2.0,2.0449073,16.0,15.937385
11874,2.0,2.0151494,16.0,15.925386
11875,2.0,2.0303154,16.0,15.856919
11876,2.0,2.0282538,16.0,15.867519
11877,2.0,2.0183666,16.0,15.947507
11878,2.0,2.016463,16.0,15.976792
11879,2.0,2.0068603,16.0,15.863337
11880,2.0,2.0604758,16.0,15.986389
11881,2.0,2.0383737,16.0,15.972494
11882,2.0,1.9994104,16.0,15.996162
11883,2.0,2.0118787,16.0,16.009907
11884,2.0,2.0244656,16.0,16.039501
11885,2.0,2.0151734,16.0,15.924476
11886,2.0,2.0079825,16.0,15.969069
11887,2.0,2.0201705,16.0,16.060902
11888,2.0,2.0243692,16.0,15.940406
11889,2.0,2.0447369,16.0,16.012383
11890,2.0,2.0519257,16.0,15.988087
11891,2.0,2.057668,16.0,16.049225
11892,2.0,2.046308,16.0,15.917822
11893,2.0,2.0314078,16.0,16.009079
11894,2.0,2.031124,16.0,15.943707
11895,2.0,2.050323,16.5,16.538115
11896,2.0,1.9738555,16.5,16.609016
11897,2.0,1.9948211,16.5,16.638235
11898,2.0,1.9658134,16.5,16.588144
11899,2.0,2.0087152,16.5,16.500978
11900,2.0,2.0085516,16.5,16.507084
11901,2.0,2.0276568,16.5,16.470898
11902,2.0,1.9621284,16.5,16.587706
11903,2.0,2.011816,16.5,16.515816
11904,2.0,2.0019946,16.5,16.479462
11905,2.0,1.9606006,16.5,16.517014
11906,2.0,2.001925,16.5,16.5761
11907,2.0,1.9936948,16.5,16.45527
11908,2.0,2.0001607,16.5,16.40048
11909,2.0,2.0000896,16.5,16.470882
11910,2.0,2.025865,16.5,16.371567
11911,2.0,2.036617,16.5,16.475172
11912,2.0,2.0127707,16.5,16.40458
11913,2.0,2.0040371,16.5,16.501348
11914,2.0,1.973191,16.5,16.449034
11915,2.0,1.9812968,16.5,16.539999
11916,2.0,2.006903,16.5,16.418503
11917,2.0,2.0109715,16.5,16.47579
11918,2.0,2.0077214,16.5,16.476545
11919,2.0,2.005643,16.5,16.391165
11920,2.0,2.1073852,16.5,16.458038
11921,2.0,2.0316498,16.5,16.49457
11922,2.0,2.0568314,16.5,16.359755
11923,2.0,2.0669801,16.5,16.461842
11924,2.0,2.0289035,16.5,16.438711
11925,2.0,1.986126,16.5,16.432775
11926,2.0,2.0363688,16.5,16.446426
11927,2.0,1.9977772,16.5,16.50433
11928,2.0,1.9909546,16.5,16.39772
11929,2.0,2.025015,16.5,16.33119
11930,2.0,2.0442057,16.5,16.383892
11931,2.0,2.0296948,16.5,16.510231
11932,2.0,2.0773766,16.5,16.36396
11933,2.0,2.0254507,16.5,16.422983
11934,2.0,2.0112114,16.5,16.518858
11935,2.0,2.0146797,16.5,16.425056
11936,2.0,2.01825,16.5,16.503546
11937,2.0,2.02344,16.5,16.498295
11938,2.0,2.0366867,16.5,16.468296
11939,2.0,2.0436895,16.5,16.544224
11940,2.0,2.0525894,16.5,16.433392
11941,2.0,2.070733,16.5,16.538261
11942,2.0,2.0591142,16.5,16.453966
11943,2.0,2.0464234,16.5,16.471231
11944,2.0,2.0316033,17.0,17.099943
11945,2.0,2.0072515,17.0,17.083998
11946,2.0,2.0488672,17.0,17.006855
11947,2.0,2.031234,17.0,17.04926
11948,2.0,2.0183172,17.0,17.034487
11949,2.0,2.0107849,17.0,17.030502
11950,2.0,2.0233028,17.0,16.880228
11951,2.0,2.0023406,17.0,17.084778
11952,2.0,1.9921162,17.0,17.090366
11953,2.0,1.957519,17.0,16.907608
11954,2.0,2.0132532,17.0,16.995687
11955,2.0,1.9900563,17.0,16.938168
11956,2.0,2.0011127,17.0,16.999235
11957,2.0,2.0011237,17.0,16.878323
11958,2.0,2.0134816,17.0,16.985893
11959,2.0,2.0115867,17.0,16.96006
11960,2.0,2.034195,17.0,16.95896
11961,2.0,1.9500644,17.0,17.011415
11962,2.0,1.9838748,17.0,17.012663
11963,2.0,1.9696524,17.0,16.99481
11964,2.0,1.9620562,17.0,17.010555
11965,2.0,2.0045676,17.0,16.964642
11966,2.0,2.0335867,17.0,16.939165
11967,2.0,2.0121553,17.0,16.910973
11968,2.0,2.0146585,17.0,16.989708
11969,2.0,2.0775352,17.0,17.010183
11970,2.0,2.0515738,17.0,16.988708
11971,2.0,2.0603752,17.0,16.958944
11972,2.0,2.0451639,17.0,16.893047
11973,2.0,2.0313618,17.0,17.05953
11974,2.0,1.9888706,17.0,16.958595
11975,2.0,1.9600477,17.0,16.936895
11976,2.0,2.0372646,17.0,16.896624
11977,2.0,2.0035608,17.0,16.977476
11978,2.0,2.0138242,17.0,16.999619
11979,2.0,1.992342,17.0,16.940697
11980,2.0,1.994231,17.0,16.971714
11981,2.0,2.0309923,17.0,16.91286
11982,2.0,2.0257964,17.0,16.885262
11983,2.0,2.0334957,17.0,16.98923
11984,2.0,1.9786646,17.0,17.015165
11985,2.0,2.0503118,17.0,16.894835
11986,2.0,2.0479152,17.0,16.876682
11987,2.0,2.0564985,17.0,16.93459
11988,2.0,2.0173862,17.0,17.066612
11989,2.0,2.0441194,17.0,16.887392
11990,2.0,2.048372,17.0,16.962309
11991,2.0,2.0480754,17.0,16.970062
11992,2.0,2.0516722,17.0,16.877588
11993,2.0,1.9926548,17.0,17.020092
11994,2.0,2.028322,17.5,17.520006
11995,2.0,1.984515,17.5,17.54898
11996,2.0,2.013581,17.5,17.63967
11997,2.0,1.9586508,17.5,17.596222
11998,2.0,2.0289195,17.5,17.603142
11999,2.0,2.0177407,17.5,17.550987
12000,2.0,2.0102308,17.5,17.518347
12001,2.0,1.9915118,17.5,17.599024
12002,2.0,2.0109289,17.5,17.447195
12003,2.0,1.9807515,17.5,17.42521
12004,2.0,1.9889657,17.5,17.443531
12005,2.0,1.988229,17.5,17.422562
12006,2.0,1.9896715,17.5,17.427113
12007,2.0,2.0289478,17.5,17.394716
12008,2.0,2.038851,17.5,17.385336
12009,2.0,2.032119,17.5,17.491907
12010,2.0,1.9869437,17.5,17.465046
12011,2.0,1.9619293,17.5,17.47565
12012,2.0,1.9889166,17.5,17.518913
12013,2.0,1.9832122,17.5,17.50803
12014,2.0,2.0515904,17.5,17.526234
12015,2.0,2.0181267,17.5,17.52354
12016,2.0,2.0494215,17.5,17.49323
12017,2.0,2.054588,17.5,17.389803
12018,2.0,2.0297756,17.5,17.43941
12019,2.0,2.0479696,17.5,17.39843
12020,2.0,2.0429962,17.5,17.391956
12021,2.0,2.0477676,17.5,17.443527
12022,2.0,1.9912107,17.5,17.456522
12023,2.0,2.0473535,17.5,17.410553
12024,2.0,2.049398,17.5,17.470743
12025,2.0,1.9973977,17.5,17.403166
12026,2.0,1.9905481,17.5,17.502409
12027,2.0,2.0000277,17.5,17.552855
12028,2.0,2.0114384,17.5,17.45072
12029,2.0,1.9711351,17.5,17.473816
12030,2.0,2.0075178,17.5,17.471046
12031,2.0,2.0907788,17.5,17.401737
12032,2.0,2.0298638,17.5,17.411247
12033,2.0,2.0182047,17.5,17.464672
12034,2.0,2.0511236,17.5,17.498514
12035,2.0,2.0394735,17.5,17.499653
12036,2.0,2.0082066,17.5,17.485159
12037,2.0,2.0085957,17.5,17.435793
12038,2.0,2.0224798,17.5,17.552357
12039,2.0,2.0608788,17.5,17.359797
12040,2.0,2.0371988,17.5,17.495308
12041,2.0,2.0322986,17.5,17.41914
12042,2.0,2.0319078,17.5,17.460106
12043,2.0,2.0102363,18.0,18.007853
12044,2.0,2.0187855,18.0,17.946323
12045,2.0,2.0280907,18.0,17.967144
12046,2.0,1.9489737,18.0,18.126982
12047,2.0,2.0150716,18.0,17.996489
12048,2.0,2.0013754,18.0,18.076918
12049,2.0,2.019572,18.0,17.905085
12050,2.0,2.0293286,18.0,17.95081
12051,2.0,2.0183754,18.0,17.905132
12052,2.0,1.9889104,18.0,18.01996
12053,2.0,1.9917417,18.0,17.984507
12054,2.0,2.0069144,18.0,18.005928
12055,2.0,1.9811146,18.0,17.954327
12056,2.0,2.0118318,18.0,17.919226
12057,2.0,2.007759,18.0,17.87903
12058,2.0,2.0030909,18.0,17.989016
12059,2.0,2.0045323,18.0,17.931793
12060,2.0,1.9838843,18.0,17.903294
12061,2.0,2.0041625,18.0,17.914158
12062,2.0,1.962039,18.0,18.126497
12063,2.0,2.0135581,18.0,17.93408
12064,2.0,1.9808936,18.0,17.983192
12065,2.0,2.0593588,18.0,17.976809
12066,2.0,2.0110307,18.0,17.88479
12067,2.0,2.0838218,18.0,17.97608
12068,2.0,2.0633078,18.0,17.921959
12069,2.0,2.0849543,18.0,17.877186
12070,2.0,2.0147076,18.0,17.980913
12071,2.0,2.0324252,18.0,17.885592
12072,2.0,2.0276306,18.0,18.0114
12073,2.0,2.0104308,18.0,17.972486
12074,2.0,2.0671031,18.0,17.911695
12075,2.0,2.0283968,18.0,17.855898
12076,2.0,2.005303,18.0,18.040972
12077,2.0,2.025509,18.0,18.00371
12078,2.0,2.0154676,18.0,18.023914
12079,2.0,2.0113282,18.0,17.983473
12080,2.0,2.0447078,18.0,17.96714
12081,2.0,2.0306456,18.0,17.898848
12082,2.0,2.023342,18.0,17.94296
12083,2.0,1.9950762,18.0,18.01634
12084,2.0,2.005935,18.0,17.963398
12085,2.0,2.0348897,18.0,17.994038
12086,2.0,2.0337439,18.0,18.02191
12087,2.0,2.0149996,18.0,18.092182
12088,2.0,2.043524,18.0,17.943916
12089,2.0,2.040432,18.0,18.018684
12090,2.0,2.0461051,18.0,17.994493
12091,2.0,2.049713,18.0,18.023037
12092,2.0,1.9964812,18.499998,18.569302
12093,2.0,1.9729445,18.499998,18.611235
12094,2.0,2.0014715,18.499998,18.694258
12095,2.0,2.0307915,18.499998,18.53948
12096,2.0,2.0237374,18.499998,18.44278
12097,2.0,1.9616101,18.499998,18.606627
12098,2.0,2.0165446,18.499998,18.490274
12099,2.0,1.9800589,18.499998,18.4926
12100,2.0,2.0101144,18.499998,18.501278
12101,2.0,2.0046701,18.499998,18.408
12102,2.0,2.0044835,18.499998,18.502737
12103,2.0,1.998028,18.499998,18.432493
12104,2.0,2.0305643,18.499998,18.384233
12105,2.0,1.9796143,18.499998,18.448786
12106,2.0,2.0177767,18.499998,18.376144
12107,2.0,2.0539572,18.499998,18.361296
12108,2.0,2.0122168,18.499998,18.38849
12109,2.0,1.9620535,18.499998,18.483736
12110,2.0,1.9972236,18.499998,18.48651
12111,2.0,1.9852376,18.499998,18.5164
12112,2.0,2.014729,18.499998,18.439928
12113,2.0,2.0015476,18.499998,18.440273
12114,2.0,2.0187027,18.499998,18.565742
12115,2.0,2.0001585,18.499998,18.560518
12116,2.0,1.9931805,18.499998,18.500061
12117,2.0,2.0599136,18.499998,18.423073
12118,2.0,2.0318713,18.499998,18.415543
12119,2.0,2.0235782,18.499998,18.483082
12120,2.0,2.0497785,18.499998,18.362453
