idx,A_true,A_pred,R_true,R_pred
9962,1.5,1.5688639,16.5,16.61155
9963,1.5,1.5386708,16.5,16.729641
9964,1.5,1.4871655,16.5,16.904238
9965,1.5,1.518744,16.5,16.520403
9966,1.5,1.5545068,16.5,16.610844
9967,1.5,1.528796,16.5,16.666662
9968,1.5,1.6117058,16.5,16.494963
9969,1.5,1.4998622,16.5,16.758013
9970,1.5,1.4845045,16.5,16.678316
9971,1.5,1.5280547,16.5,16.731916
9972,1.5,1.6387808,16.5,16.804806
9973,1.5,1.5680804,16.5,16.624027
9974,1.5,1.5666935,16.5,16.48383
9975,1.5,1.5728266,16.5,16.557364
9976,1.5,1.6665337,16.5,16.527813
9977,1.5,1.6046164,16.5,16.685833
9978,1.5,1.568306,16.5,16.526443
9979,1.5,1.5481808,16.5,16.435324
9980,1.5,1.5997026,16.5,16.6318
9981,1.5,1.5070474,16.5,16.585363
9982,1.5,1.5373337,16.5,16.602654
9983,1.5,1.5428774,16.5,16.467733
9984,1.5,1.5166917,16.5,16.5026
9985,1.5,1.5299375,16.5,16.691435
9986,1.5,1.6070595,16.5,16.527178
9987,1.5,1.5950322,16.5,16.408531
9988,1.5,1.5607393,16.5,16.325994
9989,1.5,1.5304558,16.5,16.459301
9990,1.5,1.5630245,16.5,16.478853
9991,1.5,1.5870676,16.5,16.496758
9992,1.5,1.5773077,16.5,16.515715
9993,1.5,1.5188222,16.5,16.457039
9994,1.5,1.570838,16.5,16.510841
9995,1.5,1.6496985,16.5,16.44681
9996,1.5,1.5906382,16.5,16.605642
9997,1.5,1.6010096,16.5,16.634512
9998,1.5,1.5665758,16.5,16.822367
9999,1.5,1.5901012,16.5,16.661182
10000,1.5,1.6244531,16.5,16.529902
10001,1.5,1.5648663,16.5,16.92952
10002,1.5,1.3956988,16.5,16.674793
10003,1.5,1.5012059,16.5,16.740822
10004,1.5,1.494309,16.5,16.583494
10005,1.5,1.468322,16.5,16.662258
10006,1.5,1.5552869,17.0,17.219296
10007,1.5,1.5452712,17.0,17.191792
10008,1.5,1.6060128,17.0,17.217363
10009,1.5,1.5331728,17.0,17.630934
10010,1.5,1.5287158,17.0,16.976418
10011,1.5,1.5592957,17.0,17.132233
10012,1.5,1.5461342,17.0,17.21645
10013,1.5,1.5250947,17.0,17.275476
10014,1.5,1.5505424,17.0,17.15967
10015,1.5,1.547312,17.0,16.924206
10016,1.5,1.5468628,17.0,17.093061
10017,1.5,1.5663469,17.0,17.164
10018,1.5,1.5445502,17.0,17.386692
10019,1.5,1.547044,17.0,17.12805
10020,1.5,1.5347824,17.0,17.139631
10021,1.5,1.5921853,17.0,17.354229
10022,1.5,1.5386062,17.0,17.316122
10023,1.5,1.580895,17.0,17.154701
10024,1.5,1.629883,17.0,16.955177
10025,1.5,1.6217868,17.0,17.031624
10026,1.5,1.5775263,17.0,17.335049
10027,1.5,1.5477681,17.0,17.08443
10028,1.5,1.5544744,17.0,17.134563
10029,1.5,1.5902207,17.0,17.011795
10030,1.5,1.6362011,17.0,17.279602
10031,1.5,1.521827,17.0,16.871367
10032,1.5,1.5246835,17.0,16.950157
10033,1.5,1.5696807,17.0,17.056822
10034,1.5,1.5778904,17.0,17.054354
10035,1.5,1.5994458,17.0,17.04027
10036,1.5,1.604564,17.0,16.890314
10037,1.5,1.6214626,17.0,16.931631
10038,1.5,1.5908318,17.0,16.952923
10039,1.5,1.5742879,17.0,17.122286
10040,1.5,1.5959222,17.0,16.995602
10041,1.5,1.6322753,17.0,16.950615
10042,1.5,1.5729766,17.0,17.063896
10043,1.5,1.5477567,17.0,17.037466
10044,1.5,1.6323664,17.0,17.175762
10045,1.5,1.6000121,17.0,17.057053
10046,1.5,1.5874586,17.0,17.06489
10047,1.5,1.5387225,17.0,16.918074
10048,1.5,1.5711403,17.0,17.28358
10049,1.5,1.6029983,17.0,17.225157
10050,1.5,1.556366,17.0,17.137384
10051,1.5,1.4531782,17.0,16.91853
10052,1.5,1.5012522,17.0,17.091808
10053,1.5,1.5095112,17.0,17.10941
10054,1.5,1.4710977,17.0,17.121763
10055,1.5,1.5513141,17.5,17.682688
10056,1.5,1.5615027,17.5,17.730034
10057,1.5,1.6097171,17.5,17.846703
10058,1.5,1.5429916,17.5,17.980118
10059,1.5,1.5462978,17.5,17.569262
10060,1.5,1.5452902,17.5,17.52198
10061,1.5,1.560561,17.5,17.678715
10062,1.5,1.529295,17.5,17.821129
10063,1.5,1.5832226,17.5,17.78459
10064,1.5,1.5655794,17.5,17.566656
10065,1.5,1.5708599,17.5,17.55062
10066,1.5,1.5568569,17.5,17.583727
10067,1.5,1.5686953,17.5,17.923578
10068,1.5,1.5727384,17.5,17.651522
10069,1.5,1.5812197,17.5,17.650198
10070,1.5,1.5871029,17.5,17.70865
10071,1.5,1.6343479,17.5,17.95713
10072,1.5,1.5832489,17.5,17.603708
10073,1.5,1.6040735,17.5,17.567287
10074,1.5,1.6568887,17.5,17.618902
10075,1.5,1.6646662,17.5,17.582933
10076,1.5,1.5706968,17.5,17.648176
10077,1.5,1.5384145,17.5,17.622675
10078,1.5,1.5714221,17.5,17.654985
10079,1.5,1.6432347,17.5,17.76866
10080,1.5,1.5478113,17.5,17.462078
10081,1.5,1.5304995,17.5,17.384733
10082,1.5,1.552016,17.5,17.53452
10083,1.5,1.6281273,17.5,17.533976
10084,1.5,1.5830715,17.5,17.5726
10085,1.5,1.6573479,17.5,17.571247
10086,1.5,1.6218863,17.5,17.437744
10087,1.5,1.6417134,17.5,17.292744
10088,1.5,1.5212431,17.5,17.461945
10089,1.5,1.6179576,17.5,17.473034
10090,1.5,1.6201794,17.5,17.511635
10091,1.5,1.6009071,17.5,17.498375
10092,1.5,1.5679107,17.5,17.49707
10093,1.5,1.5992353,17.5,17.48875
10094,1.5,1.617912,17.5,17.639
10095,1.5,1.585696,17.5,17.643827
10096,1.5,1.5668886,17.5,17.640799
10097,1.5,1.5578206,17.5,17.528175
10098,1.5,1.5588751,17.5,17.66707
10099,1.5,1.5554454,17.5,17.80235
10100,1.5,1.4666734,17.5,17.605062
10101,1.5,1.4941401,17.5,17.553772
10102,1.5,1.453094,17.5,17.468369
10103,1.5,1.420181,17.5,17.715218
10104,1.5,1.5468967,18.0,18.302538
10105,1.5,1.5761302,18.0,18.067757
10106,1.5,1.6028676,18.0,18.236044
10107,1.5,1.5713527,18.0,18.53625
10108,1.5,1.5399022,18.0,18.112648
10109,1.5,1.5343943,18.0,18.063036
10110,1.5,1.5747945,18.0,18.139557
10111,1.5,1.5296514,18.0,18.242012
10112,1.5,1.4185493,18.0,18.691725
10113,1.5,1.560873,18.0,18.070663
10114,1.5,1.5787904,18.0,18.160093
10115,1.5,1.5592899,18.0,18.20259
10116,1.5,1.5165257,18.0,18.316515
10117,1.5,1.5599895,18.0,18.020134
10118,1.5,1.566848,18.0,18.121027
10119,1.5,1.6049919,18.0,18.246273
10120,1.5,1.6163836,18.0,18.295622
10121,1.5,1.5557277,18.0,18.11898
10122,1.5,1.6000104,18.0,18.033667
10123,1.5,1.6163425,18.0,18.158817
10124,1.5,1.6837664,18.0,18.09979
10125,1.5,1.5275452,18.0,18.161976
10126,1.5,1.5749393,18.0,18.158646
10127,1.5,1.5761151,18.0,18.166458
10128,1.5,1.6375797,18.0,18.2974
10129,1.5,1.4860253,18.0,18.003695
10130,1.5,1.4968448,18.0,17.951366
10131,1.5,1.562433,18.0,17.915417
10132,1.5,1.5778501,18.0,17.983835
10133,1.5,1.5982058,18.0,18.031185
10134,1.5,1.6154308,18.0,17.881077
10135,1.5,1.6389627,18.0,17.99466
10136,1.5,1.6456904,18.0,17.927485
10137,1.5,1.5659289,18.0,18.113478
10138,1.5,1.5950503,18.0,17.896832
10139,1.5,1.6080198,18.0,17.845337
10140,1.5,1.637758,18.0,17.957048
10141,1.5,1.5559771,18.0,18.185299
10142,1.5,1.6309185,18.0,17.884811
10143,1.5,1.5818207,18.0,17.975512
10144,1.5,1.5762544,18.0,18.047161
10145,1.5,1.5702434,18.0,18.302769
10146,1.5,1.5960526,18.0,18.22305
10147,1.5,1.606585,18.0,18.013433
10148,1.5,1.5781183,18.0,18.180876
10149,1.5,1.4804735,18.0,18.0788
10150,1.5,1.4626763,18.0,18.08886
10151,1.5,1.5405285,18.0,17.915115
10152,1.5,1.4359646,18.0,18.10936
10153,1.5,1.4160538,18.0,18.15054
10154,1.5,1.5966108,18.499998,18.438047
10155,1.5,1.6020706,18.499998,18.731028
10156,1.5,1.6050329,18.499998,18.758892
10157,1.5,1.6022532,18.499998,19.35248
10158,1.5,1.5267904,18.499998,18.341078
10159,1.5,1.5835118,18.499998,18.67238
10160,1.5,1.5561578,18.499998,18.850443
10161,1.5,1.4685385,18.499998,19.009935
10162,1.5,1.5423431,18.499998,18.489859
10163,1.5,1.5729654,18.499998,18.466904
10164,1.5,1.5685334,18.499998,18.748434
10165,1.5,1.5352347,18.499998,18.965815
10166,1.5,1.5886033,18.499998,18.605307
10167,1.5,1.5720952,18.499998,18.533957
10168,1.5,1.6196952,18.499998,18.626421
10169,1.5,1.623646,18.499998,18.84091
10170,1.5,1.5291619,18.499998,18.62875
10171,1.5,1.5562122,18.499998,18.517473
10172,1.5,1.6082892,18.499998,18.610054
10173,1.5,1.6606436,18.499998,18.571888
10174,1.5,1.5779812,18.499998,18.619936
10175,1.5,1.5159502,18.499998,18.634275
10176,1.5,1.5792298,18.499998,18.622372
10177,1.5,1.6533296,18.499998,18.595755
10178,1.5,1.5415564,18.499998,18.47745
10179,1.5,1.5079353,18.499998,18.46459
10180,1.5,1.5115077,18.499998,18.47902
10181,1.5,1.5812252,18.499998,18.439144
10182,1.5,1.5811453,18.499998,18.77678
10183,1.5,1.6183722,18.499998,18.405003
10184,1.5,1.6008222,18.499998,18.41033
10185,1.5,1.6229055,18.499998,18.357864
10186,1.5,1.6001184,18.499998,18.682459
10187,1.5,1.6215837,18.499998,18.540337
10188,1.5,1.6295276,18.499998,18.370708
10189,1.5,1.6156068,18.499998,18.33
10190,1.5,1.557925,18.499998,18.607576
10191,1.5,1.6310153,18.499998,18.441837
10192,1.5,1.6060331,18.499998,18.378988
10193,1.5,1.5531523,18.499998,18.342329
10194,1.5,1.5329466,18.499998,18.56169
10195,1.5,1.6243773,18.499998,18.462286
10196,1.5,1.6440241,18.499998,18.564383
10197,1.5,1.6253772,18.499998,18.552792
10198,1.5,1.5996318,18.499998,18.666222
10199,1.5,1.4920585,18.499998,18.355738
10200,1.5,1.5396583,18.499998,18.29881
10201,1.5,1.4816749,18.499998,18.630642
10202,1.5,1.4661622,18.499998,18.611744
10203,1.5,1.6031187,18.999998,18.83267
10204,1.5,1.6033146,18.999998,19.076902
10205,1.5,1.6216917,18.999998,19.116985
10206,1.5,1.5967121,18.999998,19.689445
10207,1.5,1.5457568,18.999998,18.873373
10208,1.5,1.5724227,18.999998,19.013763
10209,1.5,1.5664787,18.999998,19.200827
10210,1.5,1.5157628,18.999998,19.47095
10211,1.5,1.5455389,18.999998,19.091326
10212,1.5,1.5485137,18.999998,19.135866
10213,1.5,1.530215,18.999998,19.149223
10214,1.5,1.5272293,18.999998,19.395819
10215,1.5,1.5670214,18.999998,19.086462
10216,1.5,1.5753527,18.999998,19.032871
10217,1.5,1.5977149,18.999998,19.103205
10218,1.5,1.6416645,18.999998,19.181374
10219,1.5,1.5703351,18.999998,19.140034
10220,1.5,1.5644124,18.999998,18.970655
10221,1.5,1.5574117,18.999998,19.064571
10222,1.5,1.6178825,18.999998,19.090046
10223,1.5,1.6140144,18.999998,19.15895
10224,1.5,1.5686617,18.999998,19.023384
10225,1.5,1.5515459,18.999998,18.963144
10226,1.5,1.5929348,18.999998,19.21916
10227,1.5,1.5359025,18.999998,19.116285
10228,1.5,1.5500596,18.999998,18.893522
10229,1.5,1.5245965,18.999998,18.768555
10230,1.5,1.5563896,18.999998,18.9494
10231,1.5,1.5672102,18.999998,19.417465
10232,1.5,1.6236022,18.999998,19.102068
10233,1.5,1.635442,18.999998,18.864985
10234,1.5,1.5914435,18.999998,18.907509
10235,1.5,1.5868182,18.999998,19.150663
10236,1.5,1.6611137,18.999998,18.961805
10237,1.5,1.695714,18.999998,18.965422
10238,1.5,1.6542323,18.999998,19.043514
10239,1.5,1.6198668,18.999998,19.085148
10240,1.5,1.6138756,18.999998,18.84279
10241,1.5,1.659049,18.999998,18.898798
10242,1.5,1.6060929,18.999998,18.956476
10243,1.5,1.5708549,18.999998,18.984814
10244,1.5,1.6403296,18.999998,18.946232
10245,1.5,1.648592,18.999998,19.016167
10246,1.5,1.6236215,18.999998,19.108742
10247,1.5,1.5935588,18.999998,19.098072
10248,1.5,1.4717865,18.999998,18.920065
10249,1.5,1.5554295,18.999998,18.718166
10250,1.5,1.5279686,18.999998,18.88929
10251,1.5,1.4786685,18.999998,18.89618
10252,1.5,1.552439,19.999998,19.840998
10253,1.5,1.5785656,19.999998,19.99625
10254,1.5,1.60885,19.999998,19.883617
10255,1.5,1.557869,19.999998,20.432793
10256,1.5,1.5713663,19.999998,19.594055
10257,1.5,1.59519,19.999998,19.889568
10258,1.5,1.5912285,19.999998,20.005583
10259,1.5,1.5514312,19.999998,20.165762
10260,1.5,1.558404,19.999998,20.123817
10261,1.5,1.557133,19.999998,20.061794
10262,1.5,1.5274613,19.999998,20.314934
10263,1.5,1.4795482,19.999998,20.48613
10264,1.5,1.5229151,19.999998,20.153328
10265,1.5,1.5603638,19.999998,19.922728
10266,1.5,1.5512505,19.999998,19.94277
10267,1.5,1.5558968,19.999998,20.195736
10268,1.5,1.5552902,19.999998,20.241457
10269,1.5,1.5503113,19.999998,20.00453
10270,1.5,1.5524867,19.999998,20.025568
10271,1.5,1.5976694,19.999998,20.029293
10272,1.5,1.5942059,19.999998,20.190601
10273,1.5,1.5652859,19.999998,19.960081
10274,1.5,1.5567887,19.999998,19.855667
10275,1.5,1.5685155,19.999998,20.104496
10276,1.5,1.6347389,19.999998,20.454826
10277,1.5,1.5188074,19.999998,19.839579
10278,1.5,1.5077999,19.999998,19.870039
10279,1.5,1.5515635,19.999998,19.954504
10280,1.5,1.5938394,19.999998,20.190557
10281,1.5,1.6383765,19.999998,19.939493
10282,1.5,1.657032,19.999998,19.77388
10283,1.5,1.6217027,19.999998,19.93639
10284,1.5,1.6187418,19.999998,19.959417
10285,1.5,1.6522505,19.999998,19.93579
10286,1.5,1.7315717,19.999998,19.778273
10287,1.5,1.7145603,19.999998,19.962563
10288,1.5,1.6334975,19.999998,19.925978
10289,1.5,1.6187041,19.999998,19.849957
10290,1.5,1.661274,19.999998,19.61876
10291,1.5,1.6360309,19.999998,19.883812
10292,1.5,1.6126506,19.999998,19.757988
10293,1.5,1.6186187,19.999998,19.909555
10294,1.5,1.6795702,19.999998,19.726686
10295,1.5,1.6658664,19.999998,19.823336
10296,1.5,1.6287005,19.999998,19.826923
10297,1.5,1.4885814,19.999998,19.824957
10298,1.5,1.4986882,19.999998,19.75928
10299,1.5,1.5190256,19.999998,19.833183
10300,1.5,1.4825125,19.999998,19.795467
10301,1.5,1.4808686,10.0,11.18141
10302,1.5,1.5240545,10.0,10.842509
10303,1.5,1.5870359,10.0,10.466491
10304,1.5,1.5517054,10.0,10.554466
10305,1.5,1.5431547,10.0,10.098029
10306,1.5,1.5590634,10.0,9.84006
10307,1.5,1.5280702,10.0,10.017398
10308,1.5,1.6265464,10.0,9.629265
10309,1.5,1.5634599,10.0,10.331821
10310,1.5,1.6100178,10.0,9.923805
10311,1.5,1.6081913,10.0,10.13698
10312,1.5,1.6043804,10.0,10.058297
10313,1.5,1.6210163,10.0,9.926327
10314,1.5,1.6403,10.0,9.926039
10315,1.5,1.5646544,10.0,10.092641
10316,1.5,1.6028466,10.0,10.210583
10317,1.5,1.7214696,10.0,10.088041
10318,1.5,1.7940404,10.0,9.907911
10319,1.5,1.6330142,10.0,9.815312
10320,1.5,1.7039406,10.0,9.936647
10321,1.5,1.7940705,10.0,10.056554
10322,1.5,1.7970486,10.0,9.939195
10323,1.5,1.6725295,10.0,10.075406
10324,1.5,1.6326826,10.0,9.956098
10325,1.5,1.717778,10.0,10.124357
10326,1.5,1.6736133,10.0,9.965442
10327,1.5,1.6586897,10.0,10.088573
10328,1.5,1.6085551,10.0,9.953308
10329,1.5,1.5483875,10.0,9.966871
10330,1.5,1.6128876,10.0,10.012805
10331,1.5,1.6747804,10.0,9.914553
10332,1.5,1.7373083,10.0,9.98984
10333,1.5,1.5305939,10.0,10.028641
10334,1.5,1.5925541,10.0,10.309656
10335,1.5,1.4980986,10.0,10.122841
10336,1.5,1.6777046,10.0,9.993467
10337,1.5,1.5612688,10.0,10.222816
10338,1.5,1.719553,10.0,10.181464
10339,1.5,1.6258035,10.0,10.13344
10340,1.5,1.6456027,10.0,10.002123
10341,1.5,1.6495843,10.0,10.05375
10342,1.5,1.7565224,10.0,10.15133
10343,1.5,1.8097064,10.0,10.090777
10344,1.5,1.7915242,10.0,10.070503
10345,1.5,1.7111895,10.0,10.161316
10346,1.5,1.6235108,10.0,10.0545435
10347,1.5,1.6791513,10.0,9.915019
10348,1.5,1.727967,10.0,9.794122
10349,1.5,1.6590958,10.0,9.923221
10350,0.99999976,1.2323303,11.5,12.324353
10351,0.99999976,1.2861245,11.5,11.923526
10352,0.99999976,1.2566376,11.5,11.840692
10353,0.99999976,1.2268188,11.5,12.047305
10354,0.99999976,1.1238906,11.5,12.372569
10355,0.99999976,1.1361809,11.5,11.719236
10356,0.99999976,1.1207259,11.5,11.702554
10357,0.99999976,1.102551,11.5,11.704012
10358,0.99999976,1.0085661,11.5,11.884683
10359,0.99999976,1.0463264,11.5,11.741146
10360,0.99999976,1.056061,11.5,11.672658
10361,0.99999976,1.0758464,11.5,11.555405
10362,0.99999976,1.0578301,11.5,11.861807
10363,0.99999976,0.93081784,11.5,11.536074
10364,0.99999976,0.8997445,11.5,11.466484
10365,0.99999976,0.93358135,11.5,11.342959
10366,0.99999976,1.0327642,11.5,11.60578
10367,0.99999976,1.0773072,11.5,11.510714
10368,0.99999976,1.1025136,11.5,11.480353
10369,0.99999976,1.0958171,11.5,11.50702
10370,0.99999976,1.1159511,11.5,11.578246
10371,0.99999976,1.1312058,11.5,11.372339
10372,0.99999976,1.1644254,11.5,11.190893
10373,0.99999976,1.2154014,11.5,11.184133
10374,0.99999976,1.1498139,11.5,11.458467
10375,0.99999976,1.0892928,11.5,11.764619
10376,0.99999976,0.9985087,11.5,11.510457
10377,0.99999976,1.137439,11.5,11.365961
10378,0.99999976,1.096772,11.5,11.652083
10379,0.99999976,1.1553447,11.5,11.908506
10380,0.99999976,1.0975978,11.5,11.602893
10381,0.99999976,1.1194413,11.5,11.4656105
10382,0.99999976,1.1633317,11.5,11.452447
10383,0.99999976,1.002254,11.5,11.893074
10384,0.99999976,1.0275812,11.5,11.817807
10385,0.99999976,0.9767761,11.5,11.635085
10386,0.99999976,1.016726,11.5,11.4901905
10387,0.99999976,1.0628068,11.5,11.70278
10388,0.99999976,1.1429126,11.5,11.602088
10389,0.99999976,1.1518247,11.5,11.527142
10390,0.99999976,1.0441144,11.5,11.465667
10391,0.99999976,1.1228912,11.5,11.878224
10392,0.99999976,1.1623456,11.5,11.837545
10393,0.99999976,1.1769757,11.5,11.814722
10394,0.99999976,1.1591384,11.5,11.754687
10395,0.99999976,1.1273403,11.5,11.707024
10396,0.99999976,1.0692873,11.5,11.538406
10397,0.99999976,1.0793991,11.5,11.56057
10398,0.99999976,1.1138701,11.5,11.597599
10399,0.99999976,1.1178901,11.5,11.636304
10400,0.99999976,1.2120819,12.000001,12.421628
10401,0.99999976,1.2728093,12.000001,11.979008
10402,0.99999976,1.1571627,12.000001,12.412359
10403,0.99999976,1.0635152,12.000001,12.776373
10404,0.99999976,1.058809,12.000001,12.186354
10405,0.99999976,1.1328797,12.000001,12.217913
10406,0.99999976,1.1130049,12.000001,12.189686
10407,0.99999976,0.98723125,12.000001,12.257918
10408,0.99999976,1.0169663,12.000001,12.101385
10409,0.99999976,1.0259583,12.000001,12.228764
10410,0.99999976,1.0689719,12.000001,12.121989
10411,0.99999976,1.0973766,12.000001,12.066771
10412,0.99999976,0.8640244,12.000001,11.989106
10413,0.99999976,0.89602685,12.000001,11.943392
10414,0.99999976,0.9059334,12.000001,12.0452585
10415,0.99999976,0.9728563,12.000001,12.153785
10416,0.99999976,1.0452433,12.000001,12.234504
10417,0.99999976,1.0338354,12.000001,11.971461
10418,0.99999976,1.092746,12.000001,11.880902
10419,0.99999976,1.1194363,12.000001,12.130127
10420,0.99999976,1.1545722,12.000001,12.0353365
10421,0.99999976,1.1125176,12.000001,11.829514
10422,0.99999976,1.1208982,12.000001,11.839545
10423,0.99999976,1.1378076,12.000001,11.792583
10424,0.99999976,1.057991,12.000001,12.372129
10425,0.99999976,1.0510705,12.000001,12.08745
10426,0.99999976,1.0578878,12.000001,12.075116
10427,0.99999976,1.0493803,12.000001,12.118798
10428,0.99999976,1.0337765,12.000001,12.388595
10429,0.99999976,1.1187022,12.000001,12.158451
10430,0.99999976,1.1036761,12.000001,12.083976
10431,0.99999976,1.059314,12.000001,12.00297
10432,0.99999976,0.9496124,12.000001,12.46863
10433,0.99999976,0.98676014,12.000001,12.218036
10434,0.99999976,1.0075462,12.000001,12.185632
10435,0.99999976,0.974334,12.000001,12.264769
10436,0.99999976,1.0328596,12.000001,12.049448
10437,0.99999976,1.0748165,12.000001,12.049992
10438,0.99999976,1.0434098,12.000001,12.051499
10439,0.99999976,1.0753582,12.000001,12.101777
10440,0.99999976,1.0532594,12.000001,12.016412
10441,0.99999976,1.2171521,12.000001,12.176967
10442,0.99999976,1.1009154,12.000001,12.197354
10443,0.99999976,1.1532073,12.000001,12.409693
10444,0.99999976,1.1941645,12.000001,12.420426
10445,0.99999976,1.0945165,12.000001,12.042752
10446,0.99999976,1.0587285,12.000001,12.044203
10447,0.99999976,1.0627315,12.000001,11.997347
10448,0.99999976,1.0880475,12.000001,12.255781
10449,0.99999976,1.1807923,12.5,12.790903
10450,0.99999976,1.2087786,12.5,12.455852
10451,0.99999976,1.1459656,12.5,12.65689
10452,0.99999976,1.0432761,12.5,13.009081
10453,0.99999976,1.0746098,12.5,12.614515
10454,0.99999976,1.0952251,12.5,12.524347
10455,0.99999976,1.0593536,12.5,12.6461
10456,0.99999976,1.0346346,12.5,12.691169
10457,0.99999976,1.0076399,12.5,12.6536665
10458,0.99999976,1.0282576,12.5,12.526515
10459,0.99999976,1.0510948,12.5,12.665322
10460,0.99999976,1.07705,12.5,12.71231
10461,0.99999976,0.87980294,12.5,12.799589
10462,0.99999976,0.85207796,12.5,12.421931
10463,0.99999976,0.86832285,12.5,12.448046
10464,0.99999976,0.9732003,12.5,12.557318
10465,0.99999976,1.0244148,12.5,12.875508
10466,0.99999976,1.0421441,12.5,12.5593405
10467,0.99999976,1.0602536,12.5,12.46079
10468,0.99999976,1.0574594,12.5,12.542061
10469,0.99999976,1.0271108,12.5,12.831594
10470,0.99999976,1.1165464,12.5,12.293611
10471,0.99999976,1.1285069,12.5,12.238277
10472,0.99999976,1.0778487,12.5,12.348605
10473,0.99999976,1.0140903,12.5,12.8374195
10474,0.99999976,1.0124199,12.5,12.67667
10475,0.99999976,1.0525773,12.5,12.50579
10476,0.99999976,1.0561934,12.5,12.5819
10477,0.99999976,1.0976915,12.5,12.708258
10478,0.99999976,1.1275349,12.5,12.418647
10479,0.99999976,1.081291,12.5,12.603472
10480,0.99999976,1.1237407,12.5,12.521782
10481,0.99999976,1.0955429,12.5,12.478694
10482,0.99999976,1.0077786,12.5,12.627096
10483,0.99999976,0.94731,12.5,12.599602
10484,0.99999976,0.9841387,12.5,12.619839
10485,0.99999976,1.0100224,12.5,12.6904955
10486,0.99999976,1.0978289,12.5,12.573329
10487,0.99999976,1.0326083,12.5,12.551789
10488,0.99999976,1.0409923,12.5,12.475023
10489,0.99999976,1.0473273,12.5,12.55601
10490,0.99999976,1.1027217,12.5,12.630214
10491,0.99999976,1.0727401,12.5,12.72677
10492,0.99999976,1.1282649,12.5,12.664371
10493,0.99999976,1.0957015,12.5,12.738826
10494,0.99999976,1.0241528,12.5,12.312132
10495,0.99999976,1.0326705,12.5,12.514511
10496,0.99999976,1.0798066,12.5,12.4605
10497,0.99999976,1.0411165,12.5,12.5692005
10498,0.99999976,1.151006,13.0,13.2608
10499,0.99999976,1.2171371,13.0,12.756956
10500,0.99999976,1.0996978,13.0,12.988064
10501,0.99999976,1.0162091,13.0,13.354
10502,0.99999976,1.0265889,13.0,13.206132
10503,0.99999976,1.1085031,13.0,12.9799
10504,0.99999976,1.073158,13.0,13.074342
10505,0.99999976,1.005635,13.0,13.181844
10506,0.99999976,1.0151937,13.0,13.310916
10507,0.99999976,1.021318,13.0,13.025972
10508,0.99999976,1.0552692,13.0,13.146221
10509,0.99999976,1.0605378,13.0,13.143187
10510,0.99999976,0.85817504,13.0,13.520878
10511,0.99999976,0.87025213,13.0,13.032011
10512,0.99999976,0.879791,13.0,13.079291
10513,0.99999976,0.93118787,13.0,13.107002
10514,0.99999976,0.9951887,13.0,13.467445
10515,0.99999976,0.98497677,13.0,13.103051
10516,0.99999976,1.0436413,13.0,13.022857
10517,0.99999976,1.0566723,13.0,13.027485
10518,0.99999976,1.0999494,13.0,13.110378
10519,0.99999976,1.0915442,13.0,12.801113
10520,0.99999976,1.045779,13.0,12.908557
10521,0.99999976,1.1010318,13.0,12.788568
10522,0.99999976,1.137243,13.0,12.882038
10523,0.99999976,1.0585146,13.0,12.972218
10524,0.99999976,1.0145342,13.0,13.12163
10525,0.99999976,1.0391452,13.0,13.122983
10526,0.99999976,1.0829656,13.0,13.144838
10527,0.99999976,1.1003075,13.0,13.014685
10528,0.99999976,1.0620513,13.0,12.978225
10529,0.99999976,1.0763118,13.0,12.97674
10530,0.99999976,1.0803514,13.0,13.0112
10531,0.99999976,0.9647713,13.0,13.176742
10532,0.99999976,0.96506405,13.0,13.199708
10533,0.99999976,0.98812604,13.0,12.910709
10534,0.99999976,0.97713065,13.0,13.127634
10535,0.99999976,1.0381486,13.0,12.917744
10536,0.99999976,1.0157759,13.0,13.038088
10537,0.99999976,1.0670705,13.0,12.8474865
10538,0.99999976,1.0134721,13.0,13.011457
10539,0.99999976,1.0633683,13.0,13.1851225
10540,0.99999976,1.016937,13.0,13.200671
10541,0.99999976,1.0696459,13.0,13.277401
10542,0.99999976,1.0633211,13.0,13.252278
10543,0.99999976,1.0797403,13.0,12.952913
10544,0.99999976,1.0197115,13.0,12.923024
10545,0.99999976,0.9918306,13.0,12.829171
10546,0.99999976,1.0028965,13.0,13.128889
10547,0.99999976,1.0721831,13.5,13.715872
10548,0.99999976,1.1444814,13.5,13.2890415
10549,0.99999976,1.1285305,13.5,13.218315
10550,0.99999976,1.019532,13.5,13.69848
10551,0.99999976,1.0224874,13.5,13.789621
10552,0.99999976,1.0467548,13.5,13.45849
10553,0.99999976,1.0707779,13.5,13.564807
10554,0.99999976,1.082396,13.5,13.571047
10555,0.99999976,1.0261552,13.5,13.944862
10556,0.99999976,1.0210938,13.5,13.491305
10557,0.99999976,1.0597093,13.5,13.63946
10558,0.99999976,1.0744104,13.5,13.574785
10559,0.99999976,1.0655708,13.5,13.802849
10560,0.99999976,0.8747611,13.5,13.465888
10561,0.99999976,0.8690853,13.5,13.651254
