filename,A,R,sdvig,polojenie
interf_108791.png,1.0,16.0,110,-50.0
interf_108801.png,1.0,16.0,110,-25.0
interf_108811.png,1.0,16.0,110,0.0
interf_108821.png,1.0,16.0,110,25.0
interf_108831.png,1.0,16.0,110,50.0
interf_108841.png,1.0,16.0,120,-27.5
interf_108851.png,1.0,16.0,120,-2.5
interf_108861.png,1.0,16.0,120,22.5
interf_108871.png,1.0,16.0,120,47.5
interf_108881.png,1.0,16.0,130,-30.0
interf_108891.png,1.0,16.0,130,-5.0
interf_108901.png,1.0,16.0,130,20.0
interf_108911.png,1.0,16.0,130,45.0
interf_108921.png,1.0,16.5,20,-32.5
interf_108931.png,1.0,16.5,20,-7.5
interf_108941.png,1.0,16.5,20,17.5
interf_108951.png,1.0,16.5,20,42.5
interf_108961.png,1.0,16.5,30,-35.0
interf_108971.png,1.0,16.5,30,-10.0
interf_108981.png,1.0,16.5,30,15.0
interf_108991.png,1.0,16.5,30,40.0
interf_109001.png,1.0,16.5,40,-37.5
interf_109011.png,1.0,16.5,40,-12.5
interf_109021.png,1.0,16.5,40,12.5
interf_109031.png,1.0,16.5,40,37.5
interf_109041.png,1.0,16.5,50,-40.0
interf_109051.png,1.0,16.5,50,-15.0
interf_109061.png,1.0,16.5,50,10.0
interf_109071.png,1.0,16.5,50,35.0
interf_109081.png,1.0,16.5,60,-42.5
interf_109091.png,1.0,16.5,60,-17.5
interf_109101.png,1.0,16.5,60,7.5
interf_109111.png,1.0,16.5,60,32.5
interf_109121.png,1.0,16.5,70,-45.0
interf_109131.png,1.0,16.5,70,-20.0
interf_109141.png,1.0,16.5,70,5.0
interf_109151.png,1.0,16.5,70,30.0
interf_109161.png,1.0,16.5,80,-47.5
interf_109171.png,1.0,16.5,80,-22.5
interf_109181.png,1.0,16.5,80,2.5
interf_109191.png,1.0,16.5,80,27.5
interf_109201.png,1.0,16.5,90,-50.0
interf_109211.png,1.0,16.5,90,-25.0
interf_109221.png,1.0,16.5,90,0.0
interf_109231.png,1.0,16.5,90,25.0
interf_109241.png,1.0,16.5,90,50.0
interf_109251.png,1.0,16.5,100,-27.5
interf_109261.png,1.0,16.5,100,-2.5
interf_109271.png,1.0,16.5,100,22.5
interf_109281.png,1.0,16.5,100,47.5
interf_109291.png,1.0,16.5,110,-30.0
interf_109301.png,1.0,16.5,110,-5.0
interf_109311.png,1.0,16.5,110,20.0
interf_109321.png,1.0,16.5,110,45.0
interf_109331.png,1.0,16.5,120,-32.5
interf_109341.png,1.0,16.5,120,-7.5
interf_109351.png,1.0,16.5,120,17.5
interf_109361.png,1.0,16.5,120,42.5
interf_109371.png,1.0,16.5,130,-35.0
interf_109381.png,1.0,16.5,130,-10.0
interf_109391.png,1.0,16.5,130,15.0
interf_109401.png,1.0,16.5,130,40.0
interf_109411.png,1.0,17.0,20,-37.5
interf_109421.png,1.0,17.0,20,-12.5
interf_109431.png,1.0,17.0,20,12.5
interf_109441.png,1.0,17.0,20,37.5
interf_109451.png,1.0,17.0,30,-40.0
interf_109461.png,1.0,17.0,30,-15.0
interf_109471.png,1.0,17.0,30,10.0
interf_109481.png,1.0,17.0,30,35.0
interf_109491.png,1.0,17.0,40,-42.5
interf_109501.png,1.0,17.0,40,-17.5
interf_109511.png,1.0,17.0,40,7.5
interf_109521.png,1.0,17.0,40,32.5
interf_109531.png,1.0,17.0,50,-45.0
interf_109541.png,1.0,17.0,50,-20.0
interf_109551.png,1.0,17.0,50,5.0
interf_109561.png,1.0,17.0,50,30.0
interf_109571.png,1.0,17.0,60,-47.5
interf_109581.png,1.0,17.0,60,-22.5
interf_109591.png,1.0,17.0,60,2.5
interf_109601.png,1.0,17.0,60,27.5
interf_109611.png,1.0,17.0,70,-50.0
interf_109621.png,1.0,17.0,70,-25.0
interf_109631.png,1.0,17.0,70,0.0
interf_109641.png,1.0,17.0,70,25.0
interf_109651.png,1.0,17.0,70,50.0
interf_109661.png,1.0,17.0,80,-27.5
interf_109671.png,1.0,17.0,80,-2.5
interf_109681.png,1.0,17.0,80,22.5
interf_109691.png,1.0,17.0,80,47.5
interf_109701.png,1.0,17.0,90,-30.0
interf_109711.png,1.0,17.0,90,-5.0
interf_109721.png,1.0,17.0,90,20.0
interf_109731.png,1.0,17.0,90,45.0
interf_109741.png,1.0,17.0,100,-32.5
interf_109751.png,1.0,17.0,100,-7.5
interf_109761.png,1.0,17.0,100,17.5
interf_109771.png,1.0,17.0,100,42.5
interf_109781.png,1.0,17.0,110,-35.0
interf_109791.png,1.0,17.0,110,-10.0
interf_109801.png,1.0,17.0,110,15.0
interf_109811.png,1.0,17.0,110,40.0
interf_109821.png,1.0,17.0,120,-37.5
interf_109831.png,1.0,17.0,120,-12.5
interf_109841.png,1.0,17.0,120,12.5
interf_109851.png,1.0,17.0,120,37.5
interf_109861.png,1.0,17.0,130,-40.0
interf_109871.png,1.0,17.0,130,-15.0
interf_109881.png,1.0,17.0,130,10.0
interf_109891.png,1.0,17.0,130,35.0
interf_109901.png,1.0,17.5,20,-42.5
interf_109911.png,1.0,17.5,20,-17.5
interf_109921.png,1.0,17.5,20,7.5
interf_109931.png,1.0,17.5,20,32.5
interf_109941.png,1.0,17.5,30,-45.0
interf_109951.png,1.0,17.5,30,-20.0
interf_109961.png,1.0,17.5,30,5.0
interf_109971.png,1.0,17.5,30,30.0
interf_109981.png,1.0,17.5,40,-47.5
interf_109991.png,1.0,17.5,40,-22.5
interf_110001.png,1.0,17.5,40,2.5
interf_110011.png,1.0,17.5,40,27.5
interf_110021.png,1.0,17.5,50,-50.0
interf_110031.png,1.0,17.5,50,-25.0
interf_110041.png,1.0,17.5,50,0.0
interf_110051.png,1.0,17.5,50,25.0
interf_110061.png,1.0,17.5,50,50.0
interf_110071.png,1.0,17.5,60,-27.5
interf_110081.png,1.0,17.5,60,-2.5
interf_110091.png,1.0,17.5,60,22.5
interf_110101.png,1.0,17.5,60,47.5
interf_110111.png,1.0,17.5,70,-30.0
interf_110121.png,1.0,17.5,70,-5.0
interf_110131.png,1.0,17.5,70,20.0
interf_110141.png,1.0,17.5,70,45.0
interf_110151.png,1.0,17.5,80,-32.5
interf_110161.png,1.0,17.5,80,-7.5
interf_110171.png,1.0,17.5,80,17.5
interf_110181.png,1.0,17.5,80,42.5
interf_110191.png,1.0,17.5,90,-35.0
interf_110201.png,1.0,17.5,90,-10.0
interf_110211.png,1.0,17.5,90,15.0
interf_110221.png,1.0,17.5,90,40.0
interf_110231.png,1.0,17.5,100,-37.5
interf_110241.png,1.0,17.5,100,-12.5
interf_110251.png,1.0,17.5,100,12.5
interf_110261.png,1.0,17.5,100,37.5
interf_110271.png,1.0,17.5,110,-40.0
interf_110281.png,1.0,17.5,110,-15.0
interf_110291.png,1.0,17.5,110,10.0
interf_110301.png,1.0,17.5,110,35.0
interf_110311.png,1.0,17.5,120,-42.5
interf_110321.png,1.0,17.5,120,-17.5
interf_110331.png,1.0,17.5,120,7.5
interf_110341.png,1.0,17.5,120,32.5
interf_110351.png,1.0,17.5,130,-45.0
interf_110361.png,1.0,17.5,130,-20.0
interf_110371.png,1.0,17.5,130,5.0
interf_110381.png,1.0,17.5,130,30.0
interf_110391.png,1.0,18.0,20,-47.5
interf_110401.png,1.0,18.0,20,-22.5
interf_110411.png,1.0,18.0,20,2.5
interf_110421.png,1.0,18.0,20,27.5
interf_110431.png,1.0,18.0,30,-50.0
interf_110441.png,1.0,18.0,30,-25.0
interf_110451.png,1.0,18.0,30,0.0
interf_110461.png,1.0,18.0,30,25.0
interf_110471.png,1.0,18.0,30,50.0
interf_110481.png,1.0,18.0,40,-27.5
interf_110491.png,1.0,18.0,40,-2.5
interf_110501.png,1.0,18.0,40,22.5
interf_110511.png,1.0,18.0,40,47.5
interf_110521.png,1.0,18.0,50,-30.0
interf_110531.png,1.0,18.0,50,-5.0
interf_110541.png,1.0,18.0,50,20.0
interf_110551.png,1.0,18.0,50,45.0
interf_110561.png,1.0,18.0,60,-32.5
interf_110571.png,1.0,18.0,60,-7.5
interf_110581.png,1.0,18.0,60,17.5
interf_110591.png,1.0,18.0,60,42.5
interf_110601.png,1.0,18.0,70,-35.0
interf_110611.png,1.0,18.0,70,-10.0
interf_110621.png,1.0,18.0,70,15.0
interf_110631.png,1.0,18.0,70,40.0
interf_110641.png,1.0,18.0,80,-37.5
interf_110651.png,1.0,18.0,80,-12.5
interf_110661.png,1.0,18.0,80,12.5
interf_110671.png,1.0,18.0,80,37.5
interf_110681.png,1.0,18.0,90,-40.0
interf_110691.png,1.0,18.0,90,-15.0
interf_110701.png,1.0,18.0,90,10.0
interf_110711.png,1.0,18.0,90,35.0
interf_110721.png,1.0,18.0,100,-42.5
interf_110731.png,1.0,18.0,100,-17.5
interf_110741.png,1.0,18.0,100,7.5
interf_110751.png,1.0,18.0,100,32.5
interf_110761.png,1.0,18.0,110,-45.0
interf_110771.png,1.0,18.0,110,-20.0
interf_110781.png,1.0,18.0,110,5.0
interf_110791.png,1.0,18.0,110,30.0
interf_110801.png,1.0,18.0,120,-47.5
interf_110811.png,1.0,18.0,120,-22.5
interf_110821.png,1.0,18.0,120,2.5
interf_110831.png,1.0,18.0,120,27.5
interf_110841.png,1.0,18.0,130,-50.0
interf_110851.png,1.0,18.0,130,-25.0
interf_110861.png,1.0,18.0,130,0.0
interf_110871.png,1.0,18.0,130,25.0
interf_110881.png,1.0,18.0,130,50.0
interf_110891.png,1.0,18.5,20,-27.5
interf_110901.png,1.0,18.5,20,-2.5
interf_110911.png,1.0,18.5,20,22.5
interf_110921.png,1.0,18.5,20,47.5
interf_110931.png,1.0,18.5,30,-30.0
interf_110941.png,1.0,18.5,30,-5.0
interf_110951.png,1.0,18.5,30,20.0
interf_110961.png,1.0,18.5,30,45.0
interf_110971.png,1.0,18.5,40,-32.5
interf_110981.png,1.0,18.5,40,-7.5
interf_110991.png,1.0,18.5,40,17.5
interf_111001.png,1.0,18.5,40,42.5
interf_111011.png,1.0,18.5,50,-35.0
interf_111021.png,1.0,18.5,50,-10.0
interf_111031.png,1.0,18.5,50,15.0
interf_111041.png,1.0,18.5,50,40.0
interf_111051.png,1.0,18.5,60,-37.5
interf_111061.png,1.0,18.5,60,-12.5
interf_111071.png,1.0,18.5,60,12.5
interf_111081.png,1.0,18.5,60,37.5
interf_111091.png,1.0,18.5,70,-40.0
interf_111101.png,1.0,18.5,70,-15.0
interf_111111.png,1.0,18.5,70,10.0
interf_111121.png,1.0,18.5,70,35.0
interf_111131.png,1.0,18.5,80,-42.5
interf_111141.png,1.0,18.5,80,-17.5
interf_111151.png,1.0,18.5,80,7.5
interf_111161.png,1.0,18.5,80,32.5
interf_111171.png,1.0,18.5,90,-45.0
interf_111181.png,1.0,18.5,90,-20.0
interf_111191.png,1.0,18.5,90,5.0
interf_111201.png,1.0,18.5,90,30.0
interf_111211.png,1.0,18.5,100,-47.5
interf_111221.png,1.0,18.5,100,-22.5
interf_111231.png,1.0,18.5,100,2.5
interf_111241.png,1.0,18.5,100,27.5
interf_111251.png,1.0,18.5,110,-50.0
interf_111261.png,1.0,18.5,110,-25.0
interf_111271.png,1.0,18.5,110,0.0
interf_111281.png,1.0,18.5,110,25.0
interf_111291.png,1.0,18.5,110,50.0
interf_111301.png,1.0,18.5,120,-27.5
interf_111311.png,1.0,18.5,120,-2.5
interf_111321.png,1.0,18.5,120,22.5
interf_111331.png,1.0,18.5,120,47.5
interf_111341.png,1.0,18.5,130,-30.0
interf_111351.png,1.0,18.5,130,-5.0
interf_111361.png,1.0,18.5,130,20.0
interf_111371.png,1.0,18.5,130,45.0
interf_111381.png,1.0,19.0,20,-32.5
interf_111391.png,1.0,19.0,20,-7.5
interf_111401.png,1.0,19.0,20,17.5
interf_111411.png,1.0,19.0,20,42.5
interf_111421.png,1.0,19.0,30,-35.0
interf_111431.png,1.0,19.0,30,-10.0
interf_111441.png,1.0,19.0,30,15.0
interf_111451.png,1.0,19.0,30,40.0
interf_111461.png,1.0,19.0,40,-37.5
interf_111471.png,1.0,19.0,40,-12.5
interf_111481.png,1.0,19.0,40,12.5
interf_111491.png,1.0,19.0,40,37.5
interf_111501.png,1.0,19.0,50,-40.0
interf_111511.png,1.0,19.0,50,-15.0
interf_111521.png,1.0,19.0,50,10.0
interf_111531.png,1.0,19.0,50,35.0
interf_111541.png,1.0,19.0,60,-42.5
interf_111551.png,1.0,19.0,60,-17.5
interf_111561.png,1.0,19.0,60,7.5
interf_111571.png,1.0,19.0,60,32.5
interf_111581.png,1.0,19.0,70,-45.0
interf_111591.png,1.0,19.0,70,-20.0
interf_111601.png,1.0,19.0,70,5.0
interf_111611.png,1.0,19.0,70,30.0
interf_111621.png,1.0,19.0,80,-47.5
interf_111631.png,1.0,19.0,80,-22.5
interf_111641.png,1.0,19.0,80,2.5
interf_111651.png,1.0,19.0,80,27.5
interf_111661.png,1.0,19.0,90,-50.0
interf_111671.png,1.0,19.0,90,-25.0
interf_111681.png,1.0,19.0,90,0.0
interf_111691.png,1.0,19.0,90,25.0
interf_111701.png,1.0,19.0,90,50.0
interf_111711.png,1.0,19.0,100,-27.5
interf_111721.png,1.0,19.0,100,-2.5
interf_111731.png,1.0,19.0,100,22.5
interf_111741.png,1.0,19.0,100,47.5
interf_111751.png,1.0,19.0,110,-30.0
interf_111761.png,1.0,19.0,110,-5.0
interf_111771.png,1.0,19.0,110,20.0
interf_111781.png,1.0,19.0,110,45.0
interf_111791.png,1.0,19.0,120,-32.5
interf_111801.png,1.0,19.0,120,-7.5
interf_111811.png,1.0,19.0,120,17.5
interf_111821.png,1.0,19.0,120,42.5
interf_111831.png,1.0,19.0,130,-35.0
interf_111841.png,1.0,19.0,130,-10.0
interf_111851.png,1.0,19.0,130,15.0
interf_111861.png,1.0,19.0,130,40.0
interf_111871.png,1.0,19.5,20,-37.5
interf_111881.png,1.0,19.5,20,-12.5
interf_111891.png,1.0,19.5,20,12.5
interf_111901.png,1.0,19.5,20,37.5
interf_111911.png,1.0,19.5,30,-40.0
interf_111921.png,1.0,19.5,30,-15.0
interf_111931.png,1.0,19.5,30,10.0
interf_111941.png,1.0,19.5,30,35.0
interf_111951.png,1.0,19.5,40,-42.5
interf_111961.png,1.0,19.5,40,-17.5
interf_111971.png,1.0,19.5,40,7.5
interf_111981.png,1.0,19.5,40,32.5
interf_111991.png,1.0,19.5,50,-45.0
interf_112001.png,1.0,19.5,50,-20.0
interf_112011.png,1.0,19.5,50,5.0
interf_112021.png,1.0,19.5,50,30.0
interf_112031.png,1.0,19.5,60,-47.5
interf_112041.png,1.0,19.5,60,-22.5
interf_112051.png,1.0,19.5,60,2.5
interf_112061.png,1.0,19.5,60,27.5
interf_112071.png,1.0,19.5,70,-50.0
interf_112081.png,1.0,19.5,70,-25.0
interf_112091.png,1.0,19.5,70,0.0
interf_112101.png,1.0,19.5,70,25.0
interf_112111.png,1.0,19.5,70,50.0
interf_112121.png,1.0,19.5,80,-27.5
interf_112131.png,1.0,19.5,80,-2.5
interf_112141.png,1.0,19.5,80,22.5
interf_112151.png,1.0,19.5,80,47.5
interf_112161.png,1.0,19.5,90,-30.0
interf_112171.png,1.0,19.5,90,-5.0
interf_112181.png,1.0,19.5,90,20.0
interf_112191.png,1.0,19.5,90,45.0
interf_112201.png,1.0,19.5,100,-32.5
interf_112211.png,1.0,19.5,100,-7.5
interf_112221.png,1.0,19.5,100,17.5
interf_112231.png,1.0,19.5,100,42.5
interf_112241.png,1.0,19.5,110,-35.0
interf_112251.png,1.0,19.5,110,-10.0
interf_112261.png,1.0,19.5,110,15.0
interf_112271.png,1.0,19.5,110,40.0
interf_112281.png,1.0,19.5,120,-37.5
interf_112291.png,1.0,19.5,120,-12.5
interf_112301.png,1.0,19.5,120,12.5
interf_112311.png,1.0,19.5,120,37.5
interf_112321.png,1.0,19.5,130,-40.0
interf_112331.png,1.0,19.5,130,-15.0
interf_112341.png,1.0,19.5,130,10.0
interf_112351.png,1.0,19.5,130,35.0
interf_112361.png,1.0,20.0,20,-42.5
interf_112371.png,1.0,20.0,20,-17.5
interf_112381.png,1.0,20.0,20,7.5
interf_112391.png,1.0,20.0,20,32.5
interf_112401.png,1.0,20.0,30,-45.0
interf_112411.png,1.0,20.0,30,-20.0
interf_112421.png,1.0,20.0,30,5.0
interf_112431.png,1.0,20.0,30,30.0
interf_112441.png,1.0,20.0,40,-47.5
interf_112451.png,1.0,20.0,40,-22.5
interf_112461.png,1.0,20.0,40,2.5
interf_112471.png,1.0,20.0,40,27.5
interf_112481.png,1.0,20.0,50,-50.0
interf_112491.png,1.0,20.0,50,-25.0
interf_112501.png,1.0,20.0,50,0.0
interf_112511.png,1.0,20.0,50,25.0
interf_112521.png,1.0,20.0,50,50.0
interf_112531.png,1.0,20.0,60,-27.5
interf_112541.png,1.0,20.0,60,-2.5
interf_112551.png,1.0,20.0,60,22.5
interf_112561.png,1.0,20.0,60,47.5
interf_112571.png,1.0,20.0,70,-30.0
interf_112581.png,1.0,20.0,70,-5.0
interf_112591.png,1.0,20.0,70,20.0
interf_112601.png,1.0,20.0,70,45.0
interf_112611.png,1.0,20.0,80,-32.5
interf_112621.png,1.0,20.0,80,-7.5
interf_112631.png,1.0,20.0,80,17.5
interf_112641.png,1.0,20.0,80,42.5
interf_112651.png,1.0,20.0,90,-35.0
interf_112661.png,1.0,20.0,90,-10.0
interf_112671.png,1.0,20.0,90,15.0
interf_112681.png,1.0,20.0,90,40.0
interf_112691.png,1.0,20.0,100,-37.5
interf_112701.png,1.0,20.0,100,-12.5
interf_112711.png,1.0,20.0,100,12.5
interf_112721.png,1.0,20.0,100,37.5
interf_112731.png,1.0,20.0,110,-40.0
interf_112741.png,1.0,20.0,110,-15.0
interf_112751.png,1.0,20.0,110,10.0
interf_112761.png,1.0,20.0,110,35.0
interf_112771.png,1.0,20.0,120,-42.5
interf_112781.png,1.0,20.0,120,-17.5
interf_112791.png,1.0,20.0,120,7.5
interf_112801.png,1.0,20.0,120,32.5
interf_112811.png,1.0,20.0,130,-45.0
interf_112821.png,1.0,20.0,130,-20.0
interf_112831.png,1.0,20.0,130,5.0
interf_112841.png,1.0,20.0,130,30.0
interf_112850.png,2.0,10.5,20,-50.0
interf_112860.png,2.0,10.5,20,-25.0
interf_112870.png,2.0,10.5,20,0.0
interf_112880.png,2.0,10.5,20,25.0
interf_112890.png,2.0,10.5,20,50.0
interf_112900.png,2.0,10.5,30,-27.5
interf_112910.png,2.0,10.5,30,-2.5
interf_112920.png,2.0,10.5,30,22.5
interf_112930.png,2.0,10.5,30,47.5
interf_112940.png,2.0,10.5,40,-30.0
interf_112950.png,2.0,10.5,40,-5.0
interf_112960.png,2.0,10.5,40,20.0
interf_112970.png,2.0,10.5,40,45.0
interf_112980.png,2.0,10.5,50,-32.5
interf_112990.png,2.0,10.5,50,-7.5
interf_113000.png,2.0,10.5,50,17.5
interf_113010.png,2.0,10.5,50,42.5
interf_113020.png,2.0,10.5,60,-35.0
interf_113030.png,2.0,10.5,60,-10.0
interf_113040.png,2.0,10.5,60,15.0
interf_113050.png,2.0,10.5,60,40.0
interf_113060.png,2.0,10.5,70,-37.5
interf_113070.png,2.0,10.5,70,-12.5
interf_113080.png,2.0,10.5,70,12.5
interf_113090.png,2.0,10.5,70,37.5
interf_113100.png,2.0,10.5,80,-40.0
interf_113110.png,2.0,10.5,80,-15.0
interf_113120.png,2.0,10.5,80,10.0
interf_113130.png,2.0,10.5,80,35.0
interf_113140.png,2.0,10.5,90,-42.5
interf_113150.png,2.0,10.5,90,-17.5
interf_113160.png,2.0,10.5,90,7.5
interf_113170.png,2.0,10.5,90,32.5
interf_113180.png,2.0,10.5,100,-45.0
interf_113190.png,2.0,10.5,100,-20.0
interf_113200.png,2.0,10.5,100,5.0
interf_113210.png,2.0,10.5,100,30.0
interf_113220.png,2.0,10.5,110,-47.5
interf_113230.png,2.0,10.5,110,-22.5
interf_113240.png,2.0,10.5,110,2.5
interf_113250.png,2.0,10.5,110,27.5
interf_113260.png,2.0,10.5,120,-50.0
interf_113270.png,2.0,10.5,120,-25.0
interf_113280.png,2.0,10.5,120,0.0
interf_113290.png,2.0,10.5,120,25.0
interf_113300.png,2.0,10.5,120,50.0
interf_113310.png,2.0,10.5,130,-27.5
interf_113320.png,2.0,10.5,130,-2.5
interf_113330.png,2.0,10.5,130,22.5
interf_113340.png,2.0,10.5,130,47.5
interf_113350.png,2.0,11.0,20,-30.0
interf_113360.png,2.0,11.0,20,-5.0
interf_113370.png,2.0,11.0,20,20.0
interf_113380.png,2.0,11.0,20,45.0
interf_113390.png,2.0,11.0,30,-32.5
interf_113400.png,2.0,11.0,30,-7.5
interf_113410.png,2.0,11.0,30,17.5
interf_113420.png,2.0,11.0,30,42.5
interf_113430.png,2.0,11.0,40,-35.0
interf_113440.png,2.0,11.0,40,-10.0
interf_113450.png,2.0,11.0,40,15.0
interf_113460.png,2.0,11.0,40,40.0
interf_113470.png,2.0,11.0,50,-37.5
interf_113480.png,2.0,11.0,50,-12.5
interf_113490.png,2.0,11.0,50,12.5
interf_113500.png,2.0,11.0,50,37.5
interf_113510.png,2.0,11.0,60,-40.0
interf_113520.png,2.0,11.0,60,-15.0
interf_113530.png,2.0,11.0,60,10.0
interf_113540.png,2.0,11.0,60,35.0
interf_113550.png,2.0,11.0,70,-42.5
interf_113560.png,2.0,11.0,70,-17.5
interf_113570.png,2.0,11.0,70,7.5
interf_113580.png,2.0,11.0,70,32.5
interf_113590.png,2.0,11.0,80,-45.0
interf_113600.png,2.0,11.0,80,-20.0
interf_113610.png,2.0,11.0,80,5.0
interf_113620.png,2.0,11.0,80,30.0
interf_113630.png,2.0,11.0,90,-47.5
interf_113640.png,2.0,11.0,90,-22.5
interf_113650.png,2.0,11.0,90,2.5
interf_113660.png,2.0,11.0,90,27.5
interf_113670.png,2.0,11.0,100,-50.0
interf_113680.png,2.0,11.0,100,-25.0
interf_113690.png,2.0,11.0,100,0.0
interf_113700.png,2.0,11.0,100,25.0
interf_113710.png,2.0,11.0,100,50.0
interf_113720.png,2.0,11.0,110,-27.5
interf_113730.png,2.0,11.0,110,-2.5
interf_113740.png,2.0,11.0,110,22.5
interf_113750.png,2.0,11.0,110,47.5
interf_113760.png,2.0,11.0,120,-30.0
interf_113770.png,2.0,11.0,120,-5.0
interf_113780.png,2.0,11.0,120,20.0
interf_113790.png,2.0,11.0,120,45.0
interf_113800.png,2.0,11.0,130,-32.5
interf_113810.png,2.0,11.0,130,-7.5
interf_113820.png,2.0,11.0,130,17.5
interf_113830.png,2.0,11.0,130,42.5
interf_113840.png,2.0,11.5,20,-35.0
interf_113850.png,2.0,11.5,20,-10.0
interf_113860.png,2.0,11.5,20,15.0
interf_113870.png,2.0,11.5,20,40.0
interf_113880.png,2.0,11.5,30,-37.5
interf_113890.png,2.0,11.5,30,-12.5
interf_113900.png,2.0,11.5,30,12.5
interf_113910.png,2.0,11.5,30,37.5
interf_113920.png,2.0,11.5,40,-40.0
interf_113930.png,2.0,11.5,40,-15.0
interf_113940.png,2.0,11.5,40,10.0
interf_113950.png,2.0,11.5,40,35.0
interf_113960.png,2.0,11.5,50,-42.5
interf_113970.png,2.0,11.5,50,-17.5
interf_113980.png,2.0,11.5,50,7.5
interf_113990.png,2.0,11.5,50,32.5
interf_114000.png,2.0,11.5,60,-45.0
interf_114010.png,2.0,11.5,60,-20.0
interf_114020.png,2.0,11.5,60,5.0
interf_114030.png,2.0,11.5,60,30.0
interf_114040.png,2.0,11.5,70,-47.5
interf_114050.png,2.0,11.5,70,-22.5
interf_114060.png,2.0,11.5,70,2.5
interf_114070.png,2.0,11.5,70,27.5
interf_114080.png,2.0,11.5,80,-50.0
interf_114090.png,2.0,11.5,80,-25.0
interf_114100.png,2.0,11.5,80,0.0
interf_114110.png,2.0,11.5,80,25.0
interf_114120.png,2.0,11.5,80,50.0
interf_114130.png,2.0,11.5,90,-27.5
interf_114140.png,2.0,11.5,90,-2.5
interf_114150.png,2.0,11.5,90,22.5
interf_114160.png,2.0,11.5,90,47.5
interf_114170.png,2.0,11.5,100,-30.0
interf_114180.png,2.0,11.5,100,-5.0
interf_114190.png,2.0,11.5,100,20.0
interf_114200.png,2.0,11.5,100,45.0
interf_114210.png,2.0,11.5,110,-32.5
interf_114220.png,2.0,11.5,110,-7.5
interf_114230.png,2.0,11.5,110,17.5
interf_114240.png,2.0,11.5,110,42.5
interf_114250.png,2.0,11.5,120,-35.0
interf_114260.png,2.0,11.5,120,-10.0
interf_114270.png,2.0,11.5,120,15.0
interf_114280.png,2.0,11.5,120,40.0
interf_114290.png,2.0,11.5,130,-37.5
interf_114300.png,2.0,11.5,130,-12.5
interf_114310.png,2.0,11.5,130,12.5
interf_114320.png,2.0,11.5,130,37.5
interf_114328.png,2.0,12.0,20,-45.0
interf_114333.png,2.0,12.0,20,-32.5
interf_114338.png,2.0,12.0,20,-20.0
interf_114343.png,2.0,12.0,20,-7.5
interf_114348.png,2.0,12.0,20,5.0
interf_114353.png,2.0,12.0,20,17.5
interf_114358.png,2.0,12.0,20,30.0
interf_114363.png,2.0,12.0,20,42.5
interf_114368.png,2.0,12.0,30,-47.5
interf_114373.png,2.0,12.0,30,-35.0
interf_114378.png,2.0,12.0,30,-22.5
interf_114383.png,2.0,12.0,30,-10.0
interf_114388.png,2.0,12.0,30,2.5
interf_114393.png,2.0,12.0,30,15.0
interf_114398.png,2.0,12.0,30,27.5
interf_114403.png,2.0,12.0,30,40.0
interf_114408.png,2.0,12.0,40,-50.0
interf_114413.png,2.0,12.0,40,-37.5
interf_114418.png,2.0,12.0,40,-25.0
interf_114423.png,2.0,12.0,40,-12.5
interf_114428.png,2.0,12.0,40,0.0
interf_114433.png,2.0,12.0,40,12.5
interf_114438.png,2.0,12.0,40,25.0
interf_114443.png,2.0,12.0,40,37.5
interf_114448.png,2.0,12.0,40,50.0
interf_114453.png,2.0,12.0,50,-40.0
interf_114458.png,2.0,12.0,50,-27.5
interf_114463.png,2.0,12.0,50,-15.0
interf_114468.png,2.0,12.0,50,-2.5
interf_114473.png,2.0,12.0,50,10.0
interf_114478.png,2.0,12.0,50,22.5
interf_114483.png,2.0,12.0,50,35.0
interf_114488.png,2.0,12.0,50,47.5
interf_114493.png,2.0,12.0,60,-42.5
interf_114498.png,2.0,12.0,60,-30.0
interf_114503.png,2.0,12.0,60,-17.5
interf_114508.png,2.0,12.0,60,-5.0
interf_114513.png,2.0,12.0,60,7.5
interf_114518.png,2.0,12.0,60,20.0
interf_114720.png,2.0,12.0,60,40.0
interf_114730.png,2.0,12.0,70,-37.5
interf_114740.png,2.0,12.0,70,-12.5
interf_114750.png,2.0,12.0,70,12.5
interf_114760.png,2.0,12.0,70,37.5
interf_114770.png,2.0,12.0,80,-40.0
interf_114780.png,2.0,12.0,80,-15.0
interf_114790.png,2.0,12.0,80,10.0
interf_114800.png,2.0,12.0,80,35.0
interf_114810.png,2.0,12.0,90,-42.5
interf_114820.png,2.0,12.0,90,-17.5
interf_114830.png,2.0,12.0,90,7.5
interf_114840.png,2.0,12.0,90,32.5
interf_114850.png,2.0,12.0,100,-45.0
interf_114860.png,2.0,12.0,100,-20.0
interf_114870.png,2.0,12.0,100,5.0
interf_114880.png,2.0,12.0,100,30.0
interf_114890.png,2.0,12.0,110,-47.5
interf_114900.png,2.0,12.0,110,-22.5
interf_114910.png,2.0,12.0,110,2.5
interf_114920.png,2.0,12.0,110,27.5
interf_114930.png,2.0,12.0,120,-50.0
interf_114940.png,2.0,12.0,120,-25.0
interf_114950.png,2.0,12.0,120,0.0
interf_114960.png,2.0,12.0,120,25.0
interf_114970.png,2.0,12.0,120,50.0
interf_114980.png,2.0,12.0,130,-27.5
interf_114990.png,2.0,12.0,130,-2.5
