filename,A,R,sdvig,polojenie
interf_107742.png,1.0,15.0,90,-7.5
interf_107752.png,1.0,15.0,90,17.5
interf_107762.png,1.0,15.0,90,42.5
interf_107772.png,1.0,15.0,100,-35.0
interf_107782.png,1.0,15.0,100,-10.0
interf_107792.png,1.0,15.0,100,15.0
interf_107802.png,1.0,15.0,100,40.0
interf_107812.png,1.0,15.0,110,-37.5
interf_107822.png,1.0,15.0,110,-12.5
interf_107832.png,1.0,15.0,110,12.5
interf_107842.png,1.0,15.0,110,37.5
interf_107852.png,1.0,15.0,120,-40.0
interf_107862.png,1.0,15.0,120,-15.0
interf_107872.png,1.0,15.0,120,10.0
interf_107882.png,1.0,15.0,120,35.0
interf_107892.png,1.0,15.0,130,-42.5
interf_107902.png,1.0,15.0,130,-17.5
interf_107912.png,1.0,15.0,130,7.5
interf_107922.png,1.0,15.0,130,32.5
interf_107932.png,1.0,15.5,20,-45.0
interf_107942.png,1.0,15.5,20,-20.0
interf_107952.png,1.0,15.5,20,5.0
interf_107962.png,1.0,15.5,20,30.0
interf_107972.png,1.0,15.5,30,-47.5
interf_107982.png,1.0,15.5,30,-22.5
interf_107992.png,1.0,15.5,30,2.5
interf_108002.png,1.0,15.5,30,27.5
interf_108012.png,1.0,15.5,40,-50.0
interf_108022.png,1.0,15.5,40,-25.0
interf_108032.png,1.0,15.5,40,0.0
interf_108042.png,1.0,15.5,40,25.0
interf_108052.png,1.0,15.5,40,50.0
interf_108062.png,1.0,15.5,50,-27.5
interf_108072.png,1.0,15.5,50,-2.5
interf_108082.png,1.0,15.5,50,22.5
interf_108092.png,1.0,15.5,50,47.5
interf_108102.png,1.0,15.5,60,-30.0
interf_108112.png,1.0,15.5,60,-5.0
interf_108122.png,1.0,15.5,60,20.0
interf_108132.png,1.0,15.5,60,45.0
interf_108142.png,1.0,15.5,70,-32.5
interf_108152.png,1.0,15.5,70,-7.5
interf_108162.png,1.0,15.5,70,17.5
interf_108172.png,1.0,15.5,70,42.5
interf_108182.png,1.0,15.5,80,-35.0
interf_108192.png,1.0,15.5,80,-10.0
interf_108202.png,1.0,15.5,80,15.0
interf_108212.png,1.0,15.5,80,40.0
interf_108222.png,1.0,15.5,90,-37.5
interf_108232.png,1.0,15.5,90,-12.5
interf_108242.png,1.0,15.5,90,12.5
interf_108252.png,1.0,15.5,90,37.5
interf_108262.png,1.0,15.5,100,-40.0
interf_108272.png,1.0,15.5,100,-15.0
interf_108282.png,1.0,15.5,100,10.0
interf_108292.png,1.0,15.5,100,35.0
interf_108302.png,1.0,15.5,110,-42.5
interf_108312.png,1.0,15.5,110,-17.5
interf_108322.png,1.0,15.5,110,7.5
interf_108332.png,1.0,15.5,110,32.5
interf_108342.png,1.0,15.5,120,-45.0
interf_108352.png,1.0,15.5,120,-20.0
interf_108362.png,1.0,15.5,120,5.0
interf_108372.png,1.0,15.5,120,30.0
interf_108382.png,1.0,15.5,130,-47.5
interf_108392.png,1.0,15.5,130,-22.5
interf_108402.png,1.0,15.5,130,2.5
interf_108412.png,1.0,15.5,130,27.5
interf_108422.png,1.0,16.0,20,-50.0
interf_108432.png,1.0,16.0,20,-25.0
interf_108442.png,1.0,16.0,20,0.0
interf_108452.png,1.0,16.0,20,25.0
interf_108462.png,1.0,16.0,20,50.0
interf_108472.png,1.0,16.0,30,-27.5
interf_108482.png,1.0,16.0,30,-2.5
interf_108492.png,1.0,16.0,30,22.5
interf_108502.png,1.0,16.0,30,47.5
interf_108512.png,1.0,16.0,40,-30.0
interf_108522.png,1.0,16.0,40,-5.0
interf_108532.png,1.0,16.0,40,20.0
interf_108542.png,1.0,16.0,40,45.0
interf_108552.png,1.0,16.0,50,-32.5
interf_108562.png,1.0,16.0,50,-7.5
interf_108572.png,1.0,16.0,50,17.5
interf_108582.png,1.0,16.0,50,42.5
interf_108592.png,1.0,16.0,60,-35.0
interf_108602.png,1.0,16.0,60,-10.0
interf_108612.png,1.0,16.0,60,15.0
interf_108622.png,1.0,16.0,60,40.0
interf_108632.png,1.0,16.0,70,-37.5
interf_108642.png,1.0,16.0,70,-12.5
interf_108652.png,1.0,16.0,70,12.5
interf_108662.png,1.0,16.0,70,37.5
interf_108672.png,1.0,16.0,80,-40.0
interf_108682.png,1.0,16.0,80,-15.0
interf_108692.png,1.0,16.0,80,10.0
interf_108702.png,1.0,16.0,80,35.0
interf_108712.png,1.0,16.0,90,-42.5
interf_108722.png,1.0,16.0,90,-17.5
interf_108732.png,1.0,16.0,90,7.5
interf_108742.png,1.0,16.0,90,32.5
interf_108752.png,1.0,16.0,100,-45.0
interf_108762.png,1.0,16.0,100,-20.0
interf_108772.png,1.0,16.0,100,5.0
interf_108782.png,1.0,16.0,100,30.0
interf_108792.png,1.0,16.0,110,-47.5
interf_108802.png,1.0,16.0,110,-22.5
interf_108812.png,1.0,16.0,110,2.5
interf_108822.png,1.0,16.0,110,27.5
interf_108832.png,1.0,16.0,120,-50.0
interf_108842.png,1.0,16.0,120,-25.0
interf_108852.png,1.0,16.0,120,0.0
interf_108862.png,1.0,16.0,120,25.0
interf_108872.png,1.0,16.0,120,50.0
interf_108882.png,1.0,16.0,130,-27.5
interf_108892.png,1.0,16.0,130,-2.5
interf_108902.png,1.0,16.0,130,22.5
interf_108912.png,1.0,16.0,130,47.5
interf_108922.png,1.0,16.5,20,-30.0
interf_108932.png,1.0,16.5,20,-5.0
interf_108942.png,1.0,16.5,20,20.0
interf_108952.png,1.0,16.5,20,45.0
interf_108962.png,1.0,16.5,30,-32.5
interf_108972.png,1.0,16.5,30,-7.5
interf_108982.png,1.0,16.5,30,17.5
interf_108992.png,1.0,16.5,30,42.5
interf_109002.png,1.0,16.5,40,-35.0
interf_109012.png,1.0,16.5,40,-10.0
interf_109022.png,1.0,16.5,40,15.0
interf_109032.png,1.0,16.5,40,40.0
interf_109042.png,1.0,16.5,50,-37.5
interf_109052.png,1.0,16.5,50,-12.5
interf_109062.png,1.0,16.5,50,12.5
interf_109072.png,1.0,16.5,50,37.5
interf_109082.png,1.0,16.5,60,-40.0
interf_109092.png,1.0,16.5,60,-15.0
interf_109102.png,1.0,16.5,60,10.0
interf_109112.png,1.0,16.5,60,35.0
interf_109122.png,1.0,16.5,70,-42.5
interf_109132.png,1.0,16.5,70,-17.5
interf_109142.png,1.0,16.5,70,7.5
interf_109152.png,1.0,16.5,70,32.5
interf_109162.png,1.0,16.5,80,-45.0
interf_109172.png,1.0,16.5,80,-20.0
interf_109182.png,1.0,16.5,80,5.0
interf_109192.png,1.0,16.5,80,30.0
interf_109202.png,1.0,16.5,90,-47.5
interf_109212.png,1.0,16.5,90,-22.5
interf_109222.png,1.0,16.5,90,2.5
interf_109232.png,1.0,16.5,90,27.5
interf_109242.png,1.0,16.5,100,-50.0
interf_109252.png,1.0,16.5,100,-25.0
interf_109262.png,1.0,16.5,100,0.0
interf_109272.png,1.0,16.5,100,25.0
interf_109282.png,1.0,16.5,100,50.0
interf_109292.png,1.0,16.5,110,-27.5
interf_109302.png,1.0,16.5,110,-2.5
interf_109312.png,1.0,16.5,110,22.5
interf_109322.png,1.0,16.5,110,47.5
interf_109332.png,1.0,16.5,120,-30.0
interf_109342.png,1.0,16.5,120,-5.0
interf_109352.png,1.0,16.5,120,20.0
interf_109362.png,1.0,16.5,120,45.0
interf_109372.png,1.0,16.5,130,-32.5
interf_109382.png,1.0,16.5,130,-7.5
interf_109392.png,1.0,16.5,130,17.5
interf_109402.png,1.0,16.5,130,42.5
interf_109412.png,1.0,17.0,20,-35.0
interf_109422.png,1.0,17.0,20,-10.0
interf_109432.png,1.0,17.0,20,15.0
interf_109442.png,1.0,17.0,20,40.0
interf_109452.png,1.0,17.0,30,-37.5
interf_109462.png,1.0,17.0,30,-12.5
interf_109472.png,1.0,17.0,30,12.5
interf_109482.png,1.0,17.0,30,37.5
interf_109492.png,1.0,17.0,40,-40.0
interf_109502.png,1.0,17.0,40,-15.0
interf_109512.png,1.0,17.0,40,10.0
interf_109522.png,1.0,17.0,40,35.0
interf_109532.png,1.0,17.0,50,-42.5
interf_109542.png,1.0,17.0,50,-17.5
interf_109552.png,1.0,17.0,50,7.5
interf_109562.png,1.0,17.0,50,32.5
interf_109572.png,1.0,17.0,60,-45.0
interf_109582.png,1.0,17.0,60,-20.0
interf_109592.png,1.0,17.0,60,5.0
interf_109602.png,1.0,17.0,60,30.0
interf_109612.png,1.0,17.0,70,-47.5
interf_109622.png,1.0,17.0,70,-22.5
interf_109632.png,1.0,17.0,70,2.5
interf_109642.png,1.0,17.0,70,27.5
interf_109652.png,1.0,17.0,80,-50.0
interf_109662.png,1.0,17.0,80,-25.0
interf_109672.png,1.0,17.0,80,0.0
interf_109682.png,1.0,17.0,80,25.0
interf_109692.png,1.0,17.0,80,50.0
interf_109702.png,1.0,17.0,90,-27.5
interf_109712.png,1.0,17.0,90,-2.5
interf_109722.png,1.0,17.0,90,22.5
interf_109732.png,1.0,17.0,90,47.5
interf_109742.png,1.0,17.0,100,-30.0
interf_109752.png,1.0,17.0,100,-5.0
interf_109762.png,1.0,17.0,100,20.0
interf_109772.png,1.0,17.0,100,45.0
interf_109782.png,1.0,17.0,110,-32.5
interf_109792.png,1.0,17.0,110,-7.5
interf_109802.png,1.0,17.0,110,17.5
interf_109812.png,1.0,17.0,110,42.5
interf_109822.png,1.0,17.0,120,-35.0
interf_109832.png,1.0,17.0,120,-10.0
interf_109842.png,1.0,17.0,120,15.0
interf_109852.png,1.0,17.0,120,40.0
interf_109862.png,1.0,17.0,130,-37.5
interf_109872.png,1.0,17.0,130,-12.5
interf_109882.png,1.0,17.0,130,12.5
interf_109892.png,1.0,17.0,130,37.5
interf_109902.png,1.0,17.5,20,-40.0
interf_109912.png,1.0,17.5,20,-15.0
interf_109922.png,1.0,17.5,20,10.0
interf_109932.png,1.0,17.5,20,35.0
interf_109942.png,1.0,17.5,30,-42.5
interf_109952.png,1.0,17.5,30,-17.5
interf_109962.png,1.0,17.5,30,7.5
interf_109972.png,1.0,17.5,30,32.5
interf_109982.png,1.0,17.5,40,-45.0
interf_109992.png,1.0,17.5,40,-20.0
interf_110002.png,1.0,17.5,40,5.0
interf_110012.png,1.0,17.5,40,30.0
interf_110022.png,1.0,17.5,50,-47.5
interf_110032.png,1.0,17.5,50,-22.5
interf_110042.png,1.0,17.5,50,2.5
interf_110052.png,1.0,17.5,50,27.5
interf_110062.png,1.0,17.5,60,-50.0
interf_110072.png,1.0,17.5,60,-25.0
interf_110082.png,1.0,17.5,60,0.0
interf_110092.png,1.0,17.5,60,25.0
interf_110102.png,1.0,17.5,60,50.0
interf_110112.png,1.0,17.5,70,-27.5
interf_110122.png,1.0,17.5,70,-2.5
interf_110132.png,1.0,17.5,70,22.5
interf_110142.png,1.0,17.5,70,47.5
interf_110152.png,1.0,17.5,80,-30.0
interf_110162.png,1.0,17.5,80,-5.0
interf_110172.png,1.0,17.5,80,20.0
interf_110182.png,1.0,17.5,80,45.0
interf_110192.png,1.0,17.5,90,-32.5
interf_110202.png,1.0,17.5,90,-7.5
interf_110212.png,1.0,17.5,90,17.5
interf_110222.png,1.0,17.5,90,42.5
interf_110232.png,1.0,17.5,100,-35.0
interf_110242.png,1.0,17.5,100,-10.0
interf_110252.png,1.0,17.5,100,15.0
interf_110262.png,1.0,17.5,100,40.0
interf_110272.png,1.0,17.5,110,-37.5
interf_110282.png,1.0,17.5,110,-12.5
interf_110292.png,1.0,17.5,110,12.5
interf_110302.png,1.0,17.5,110,37.5
interf_110312.png,1.0,17.5,120,-40.0
interf_110322.png,1.0,17.5,120,-15.0
interf_110332.png,1.0,17.5,120,10.0
interf_110342.png,1.0,17.5,120,35.0
interf_110352.png,1.0,17.5,130,-42.5
interf_110362.png,1.0,17.5,130,-17.5
interf_110372.png,1.0,17.5,130,7.5
interf_110382.png,1.0,17.5,130,32.5
interf_110392.png,1.0,18.0,20,-45.0
interf_110402.png,1.0,18.0,20,-20.0
interf_110412.png,1.0,18.0,20,5.0
interf_110422.png,1.0,18.0,20,30.0
interf_110432.png,1.0,18.0,30,-47.5
interf_110442.png,1.0,18.0,30,-22.5
interf_110452.png,1.0,18.0,30,2.5
interf_110462.png,1.0,18.0,30,27.5
interf_110472.png,1.0,18.0,40,-50.0
interf_110482.png,1.0,18.0,40,-25.0
interf_110492.png,1.0,18.0,40,0.0
interf_110502.png,1.0,18.0,40,25.0
interf_110512.png,1.0,18.0,40,50.0
interf_110522.png,1.0,18.0,50,-27.5
interf_110532.png,1.0,18.0,50,-2.5
interf_110542.png,1.0,18.0,50,22.5
interf_110552.png,1.0,18.0,50,47.5
interf_110562.png,1.0,18.0,60,-30.0
interf_110572.png,1.0,18.0,60,-5.0
interf_110582.png,1.0,18.0,60,20.0
interf_110592.png,1.0,18.0,60,45.0
interf_110602.png,1.0,18.0,70,-32.5
interf_110612.png,1.0,18.0,70,-7.5
interf_110622.png,1.0,18.0,70,17.5
interf_110632.png,1.0,18.0,70,42.5
interf_110642.png,1.0,18.0,80,-35.0
interf_110652.png,1.0,18.0,80,-10.0
interf_110662.png,1.0,18.0,80,15.0
interf_110672.png,1.0,18.0,80,40.0
interf_110682.png,1.0,18.0,90,-37.5
interf_110692.png,1.0,18.0,90,-12.5
interf_110702.png,1.0,18.0,90,12.5
interf_110712.png,1.0,18.0,90,37.5
interf_110722.png,1.0,18.0,100,-40.0
interf_110732.png,1.0,18.0,100,-15.0
interf_110742.png,1.0,18.0,100,10.0
interf_110752.png,1.0,18.0,100,35.0
interf_110762.png,1.0,18.0,110,-42.5
interf_110772.png,1.0,18.0,110,-17.5
interf_110782.png,1.0,18.0,110,7.5
interf_110792.png,1.0,18.0,110,32.5
interf_110802.png,1.0,18.0,120,-45.0
interf_110812.png,1.0,18.0,120,-20.0
interf_110822.png,1.0,18.0,120,5.0
interf_110832.png,1.0,18.0,120,30.0
interf_110842.png,1.0,18.0,130,-47.5
interf_110852.png,1.0,18.0,130,-22.5
interf_110862.png,1.0,18.0,130,2.5
interf_110872.png,1.0,18.0,130,27.5
interf_110882.png,1.0,18.5,20,-50.0
interf_110892.png,1.0,18.5,20,-25.0
interf_110902.png,1.0,18.5,20,0.0
interf_110912.png,1.0,18.5,20,25.0
interf_110922.png,1.0,18.5,20,50.0
interf_110932.png,1.0,18.5,30,-27.5
interf_110942.png,1.0,18.5,30,-2.5
interf_110952.png,1.0,18.5,30,22.5
interf_110962.png,1.0,18.5,30,47.5
interf_110972.png,1.0,18.5,40,-30.0
interf_110982.png,1.0,18.5,40,-5.0
interf_110992.png,1.0,18.5,40,20.0
interf_111002.png,1.0,18.5,40,45.0
interf_111012.png,1.0,18.5,50,-32.5
interf_111022.png,1.0,18.5,50,-7.5
interf_111032.png,1.0,18.5,50,17.5
interf_111042.png,1.0,18.5,50,42.5
interf_111052.png,1.0,18.5,60,-35.0
interf_111062.png,1.0,18.5,60,-10.0
interf_111072.png,1.0,18.5,60,15.0
interf_111082.png,1.0,18.5,60,40.0
interf_111092.png,1.0,18.5,70,-37.5
interf_111102.png,1.0,18.5,70,-12.5
interf_111112.png,1.0,18.5,70,12.5
interf_111122.png,1.0,18.5,70,37.5
interf_111132.png,1.0,18.5,80,-40.0
interf_111142.png,1.0,18.5,80,-15.0
interf_111152.png,1.0,18.5,80,10.0
interf_111162.png,1.0,18.5,80,35.0
interf_111172.png,1.0,18.5,90,-42.5
interf_111182.png,1.0,18.5,90,-17.5
interf_111192.png,1.0,18.5,90,7.5
interf_111202.png,1.0,18.5,90,32.5
interf_111212.png,1.0,18.5,100,-45.0
interf_111222.png,1.0,18.5,100,-20.0
interf_111232.png,1.0,18.5,100,5.0
interf_111242.png,1.0,18.5,100,30.0
interf_111252.png,1.0,18.5,110,-47.5
interf_111262.png,1.0,18.5,110,-22.5
interf_111272.png,1.0,18.5,110,2.5
interf_111282.png,1.0,18.5,110,27.5
interf_111292.png,1.0,18.5,120,-50.0
interf_111302.png,1.0,18.5,120,-25.0
interf_111312.png,1.0,18.5,120,0.0
interf_111322.png,1.0,18.5,120,25.0
interf_111332.png,1.0,18.5,120,50.0
interf_111342.png,1.0,18.5,130,-27.5
interf_111352.png,1.0,18.5,130,-2.5
interf_111362.png,1.0,18.5,130,22.5
interf_111372.png,1.0,18.5,130,47.5
interf_111382.png,1.0,19.0,20,-30.0
interf_111392.png,1.0,19.0,20,-5.0
interf_111402.png,1.0,19.0,20,20.0
interf_111412.png,1.0,19.0,20,45.0
interf_111422.png,1.0,19.0,30,-32.5
interf_111432.png,1.0,19.0,30,-7.5
interf_111442.png,1.0,19.0,30,17.5
interf_111452.png,1.0,19.0,30,42.5
interf_111462.png,1.0,19.0,40,-35.0
interf_111472.png,1.0,19.0,40,-10.0
interf_111482.png,1.0,19.0,40,15.0
interf_111492.png,1.0,19.0,40,40.0
interf_111502.png,1.0,19.0,50,-37.5
interf_111512.png,1.0,19.0,50,-12.5
interf_111522.png,1.0,19.0,50,12.5
interf_111532.png,1.0,19.0,50,37.5
interf_111542.png,1.0,19.0,60,-40.0
interf_111552.png,1.0,19.0,60,-15.0
interf_111562.png,1.0,19.0,60,10.0
interf_111572.png,1.0,19.0,60,35.0
interf_111582.png,1.0,19.0,70,-42.5
interf_111592.png,1.0,19.0,70,-17.5
interf_111602.png,1.0,19.0,70,7.5
interf_111612.png,1.0,19.0,70,32.5
interf_111622.png,1.0,19.0,80,-45.0
interf_111632.png,1.0,19.0,80,-20.0
interf_111642.png,1.0,19.0,80,5.0
interf_111652.png,1.0,19.0,80,30.0
interf_111662.png,1.0,19.0,90,-47.5
interf_111672.png,1.0,19.0,90,-22.5
interf_111682.png,1.0,19.0,90,2.5
interf_111692.png,1.0,19.0,90,27.5
interf_111702.png,1.0,19.0,100,-50.0
interf_111712.png,1.0,19.0,100,-25.0
interf_111722.png,1.0,19.0,100,0.0
interf_111732.png,1.0,19.0,100,25.0
interf_111742.png,1.0,19.0,100,50.0
interf_111752.png,1.0,19.0,110,-27.5
interf_111762.png,1.0,19.0,110,-2.5
interf_111772.png,1.0,19.0,110,22.5
interf_111782.png,1.0,19.0,110,47.5
interf_111792.png,1.0,19.0,120,-30.0
interf_111802.png,1.0,19.0,120,-5.0
interf_111812.png,1.0,19.0,120,20.0
interf_111822.png,1.0,19.0,120,45.0
interf_111832.png,1.0,19.0,130,-32.5
interf_111842.png,1.0,19.0,130,-7.5
interf_111852.png,1.0,19.0,130,17.5
interf_111862.png,1.0,19.0,130,42.5
interf_111872.png,1.0,19.5,20,-35.0
interf_111882.png,1.0,19.5,20,-10.0
interf_111892.png,1.0,19.5,20,15.0
interf_111902.png,1.0,19.5,20,40.0
interf_111912.png,1.0,19.5,30,-37.5
interf_111922.png,1.0,19.5,30,-12.5
interf_111932.png,1.0,19.5,30,12.5
interf_111942.png,1.0,19.5,30,37.5
interf_111952.png,1.0,19.5,40,-40.0
interf_111962.png,1.0,19.5,40,-15.0
interf_111972.png,1.0,19.5,40,10.0
interf_111982.png,1.0,19.5,40,35.0
interf_111992.png,1.0,19.5,50,-42.5
interf_112002.png,1.0,19.5,50,-17.5
interf_112012.png,1.0,19.5,50,7.5
interf_112022.png,1.0,19.5,50,32.5
interf_112032.png,1.0,19.5,60,-45.0
interf_112042.png,1.0,19.5,60,-20.0
interf_112052.png,1.0,19.5,60,5.0
interf_112062.png,1.0,19.5,60,30.0
interf_112072.png,1.0,19.5,70,-47.5
interf_112082.png,1.0,19.5,70,-22.5
interf_112092.png,1.0,19.5,70,2.5
interf_112102.png,1.0,19.5,70,27.5
interf_112112.png,1.0,19.5,80,-50.0
interf_112122.png,1.0,19.5,80,-25.0
interf_112132.png,1.0,19.5,80,0.0
interf_112142.png,1.0,19.5,80,25.0
interf_112152.png,1.0,19.5,80,50.0
interf_112162.png,1.0,19.5,90,-27.5
interf_112172.png,1.0,19.5,90,-2.5
interf_112182.png,1.0,19.5,90,22.5
interf_112192.png,1.0,19.5,90,47.5
interf_112202.png,1.0,19.5,100,-30.0
interf_112212.png,1.0,19.5,100,-5.0
interf_112222.png,1.0,19.5,100,20.0
interf_112232.png,1.0,19.5,100,45.0
interf_112242.png,1.0,19.5,110,-32.5
interf_112252.png,1.0,19.5,110,-7.5
interf_112262.png,1.0,19.5,110,17.5
interf_112272.png,1.0,19.5,110,42.5
interf_112282.png,1.0,19.5,120,-35.0
interf_112292.png,1.0,19.5,120,-10.0
interf_112302.png,1.0,19.5,120,15.0
interf_112312.png,1.0,19.5,120,40.0
interf_112322.png,1.0,19.5,130,-37.5
interf_112332.png,1.0,19.5,130,-12.5
interf_112342.png,1.0,19.5,130,12.5
interf_112352.png,1.0,19.5,130,37.5
interf_112362.png,1.0,20.0,20,-40.0
interf_112372.png,1.0,20.0,20,-15.0
interf_112382.png,1.0,20.0,20,10.0
interf_112392.png,1.0,20.0,20,35.0
interf_112402.png,1.0,20.0,30,-42.5
interf_112412.png,1.0,20.0,30,-17.5
interf_112422.png,1.0,20.0,30,7.5
interf_112432.png,1.0,20.0,30,32.5
interf_112442.png,1.0,20.0,40,-45.0
interf_112452.png,1.0,20.0,40,-20.0
interf_112462.png,1.0,20.0,40,5.0
interf_112472.png,1.0,20.0,40,30.0
interf_112482.png,1.0,20.0,50,-47.5
interf_112492.png,1.0,20.0,50,-22.5
interf_112502.png,1.0,20.0,50,2.5
interf_112512.png,1.0,20.0,50,27.5
interf_112522.png,1.0,20.0,60,-50.0
interf_112532.png,1.0,20.0,60,-25.0
interf_112542.png,1.0,20.0,60,0.0
interf_112552.png,1.0,20.0,60,25.0
interf_112562.png,1.0,20.0,60,50.0
interf_112572.png,1.0,20.0,70,-27.5
interf_112582.png,1.0,20.0,70,-2.5
interf_112592.png,1.0,20.0,70,22.5
interf_112602.png,1.0,20.0,70,47.5
interf_112612.png,1.0,20.0,80,-30.0
interf_112622.png,1.0,20.0,80,-5.0
interf_112632.png,1.0,20.0,80,20.0
interf_112642.png,1.0,20.0,80,45.0
interf_112652.png,1.0,20.0,90,-32.5
interf_112662.png,1.0,20.0,90,-7.5
interf_112672.png,1.0,20.0,90,17.5
interf_112682.png,1.0,20.0,90,42.5
interf_112692.png,1.0,20.0,100,-35.0
interf_112702.png,1.0,20.0,100,-10.0
interf_112712.png,1.0,20.0,100,15.0
interf_112722.png,1.0,20.0,100,40.0
interf_112732.png,1.0,20.0,110,-37.5
interf_112742.png,1.0,20.0,110,-12.5
interf_112752.png,1.0,20.0,110,12.5
interf_112762.png,1.0,20.0,110,37.5
interf_112772.png,1.0,20.0,120,-40.0
interf_112782.png,1.0,20.0,120,-15.0
interf_112792.png,1.0,20.0,120,10.0
interf_112802.png,1.0,20.0,120,35.0
interf_112812.png,1.0,20.0,130,-42.5
interf_112822.png,1.0,20.0,130,-17.5
interf_112832.png,1.0,20.0,130,7.5
interf_112842.png,1.0,20.0,130,32.5
interf_112851.png,2.0,10.5,20,-47.5
interf_112861.png,2.0,10.5,20,-22.5
interf_112871.png,2.0,10.5,20,2.5
interf_112881.png,2.0,10.5,20,27.5
interf_112891.png,2.0,10.5,30,-50.0
interf_112901.png,2.0,10.5,30,-25.0
interf_112911.png,2.0,10.5,30,0.0
interf_112921.png,2.0,10.5,30,25.0
interf_112931.png,2.0,10.5,30,50.0
interf_112941.png,2.0,10.5,40,-27.5
interf_112951.png,2.0,10.5,40,-2.5
interf_112961.png,2.0,10.5,40,22.5
interf_112971.png,2.0,10.5,40,47.5
interf_112981.png,2.0,10.5,50,-30.0
interf_112991.png,2.0,10.5,50,-5.0
interf_113001.png,2.0,10.5,50,20.0
interf_113011.png,2.0,10.5,50,45.0
interf_113021.png,2.0,10.5,60,-32.5
interf_113031.png,2.0,10.5,60,-7.5
interf_113041.png,2.0,10.5,60,17.5
interf_113051.png,2.0,10.5,60,42.5
interf_113061.png,2.0,10.5,70,-35.0
interf_113071.png,2.0,10.5,70,-10.0
interf_113081.png,2.0,10.5,70,15.0
interf_113091.png,2.0,10.5,70,40.0
interf_113101.png,2.0,10.5,80,-37.5
interf_113111.png,2.0,10.5,80,-12.5
interf_113121.png,2.0,10.5,80,12.5
interf_113131.png,2.0,10.5,80,37.5
interf_113141.png,2.0,10.5,90,-40.0
interf_113151.png,2.0,10.5,90,-15.0
interf_113161.png,2.0,10.5,90,10.0
interf_113171.png,2.0,10.5,90,35.0
interf_113181.png,2.0,10.5,100,-42.5
interf_113191.png,2.0,10.5,100,-17.5
interf_113201.png,2.0,10.5,100,7.5
interf_113211.png,2.0,10.5,100,32.5
interf_113221.png,2.0,10.5,110,-45.0
interf_113231.png,2.0,10.5,110,-20.0
interf_113241.png,2.0,10.5,110,5.0
interf_113251.png,2.0,10.5,110,30.0
interf_113261.png,2.0,10.5,120,-47.5
interf_113271.png,2.0,10.5,120,-22.5
interf_113281.png,2.0,10.5,120,2.5
interf_113291.png,2.0,10.5,120,27.5
interf_113301.png,2.0,10.5,130,-50.0
interf_113311.png,2.0,10.5,130,-25.0
interf_113321.png,2.0,10.5,130,0.0
interf_113331.png,2.0,10.5,130,25.0
interf_113341.png,2.0,10.5,130,50.0
interf_113351.png,2.0,11.0,20,-27.5
interf_113361.png,2.0,11.0,20,-2.5
interf_113371.png,2.0,11.0,20,22.5
interf_113381.png,2.0,11.0,20,47.5
interf_113391.png,2.0,11.0,30,-30.0
interf_113401.png,2.0,11.0,30,-5.0
interf_113411.png,2.0,11.0,30,20.0
interf_113421.png,2.0,11.0,30,45.0
interf_113431.png,2.0,11.0,40,-32.5
interf_113441.png,2.0,11.0,40,-7.5
interf_113451.png,2.0,11.0,40,17.5
interf_113461.png,2.0,11.0,40,42.5
interf_113471.png,2.0,11.0,50,-35.0
interf_113481.png,2.0,11.0,50,-10.0
interf_113491.png,2.0,11.0,50,15.0
interf_113501.png,2.0,11.0,50,40.0
interf_113511.png,2.0,11.0,60,-37.5
interf_113521.png,2.0,11.0,60,-12.5
interf_113531.png,2.0,11.0,60,12.5
interf_113541.png,2.0,11.0,60,37.5
interf_113551.png,2.0,11.0,70,-40.0
interf_113561.png,2.0,11.0,70,-15.0
interf_113571.png,2.0,11.0,70,10.0
interf_113581.png,2.0,11.0,70,35.0
interf_113591.png,2.0,11.0,80,-42.5
interf_113601.png,2.0,11.0,80,-17.5
interf_113611.png,2.0,11.0,80,7.5
interf_113621.png,2.0,11.0,80,32.5
interf_113631.png,2.0,11.0,90,-45.0
interf_113641.png,2.0,11.0,90,-20.0
interf_113651.png,2.0,11.0,90,5.0
interf_113661.png,2.0,11.0,90,30.0
interf_113671.png,2.0,11.0,100,-47.5
interf_113681.png,2.0,11.0,100,-22.5
interf_113691.png,2.0,11.0,100,2.5
interf_113701.png,2.0,11.0,100,27.5
interf_113711.png,2.0,11.0,110,-50.0
interf_113721.png,2.0,11.0,110,-25.0
interf_113731.png,2.0,11.0,110,0.0
interf_113741.png,2.0,11.0,110,25.0
interf_113751.png,2.0,11.0,110,50.0
interf_113761.png,2.0,11.0,120,-27.5
interf_113771.png,2.0,11.0,120,-2.5
interf_113781.png,2.0,11.0,120,22.5
interf_113791.png,2.0,11.0,120,47.5
interf_113801.png,2.0,11.0,130,-30.0
interf_113811.png,2.0,11.0,130,-5.0
interf_113821.png,2.0,11.0,130,20.0
interf_113831.png,2.0,11.0,130,45.0
interf_113841.png,2.0,11.5,20,-32.5
interf_113851.png,2.0,11.5,20,-7.5
interf_113861.png,2.0,11.5,20,17.5
interf_113871.png,2.0,11.5,20,42.5
interf_113881.png,2.0,11.5,30,-35.0
interf_113891.png,2.0,11.5,30,-10.0
interf_113901.png,2.0,11.5,30,15.0
interf_113911.png,2.0,11.5,30,40.0
interf_113921.png,2.0,11.5,40,-37.5
interf_113931.png,2.0,11.5,40,-12.5
interf_113941.png,2.0,11.5,40,12.5
