idx,A_true,A_pred,R_true,R_pred
10545,0.99999976,0.96369314,13.0,13.158735
10546,0.99999976,1.0088966,13.0,13.0896845
10547,0.99999976,0.9814415,13.5,13.635937
10548,0.99999976,1.0626574,13.5,13.404189
10549,0.99999976,0.93555427,13.5,13.495371
10550,0.99999976,1.0213253,13.5,13.470313
10551,0.99999976,1.0172722,13.5,13.426886
10552,0.99999976,1.001215,13.5,13.51898
10553,0.99999976,1.0058334,13.5,13.471769
10554,0.99999976,0.9577482,13.5,13.573071
10555,0.99999976,1.0169706,13.5,13.596819
10556,0.99999976,1.0095413,13.5,13.54046
10557,0.99999976,1.0030363,13.5,13.484364
10558,0.99999976,0.9708986,13.5,13.5439625
10559,0.99999976,0.9528954,13.5,13.516978
10560,0.99999976,0.9294872,13.5,13.65706
10561,0.99999976,0.9689996,13.5,13.564082
10562,0.99999976,1.0187371,13.5,13.620527
10563,0.99999976,0.98955584,13.5,13.699033
10564,0.99999976,1.0089617,13.5,13.649892
10565,0.99999976,0.96352863,13.5,13.539025
10566,0.99999976,0.95230174,13.5,13.508992
10567,0.99999976,1.0143971,13.5,13.531012
10568,0.99999976,1.000489,13.5,13.470704
10569,0.99999976,1.0297973,13.5,13.517536
10570,0.99999976,0.9517553,13.5,13.682203
10571,0.99999976,1.0323222,13.5,13.498495
10572,0.99999976,1.027806,13.5,13.4547415
10573,0.99999976,1.0245206,13.5,13.520615
10574,0.99999976,1.0673072,13.5,13.483181
10575,0.99999976,1.0016704,13.5,13.586746
10576,0.99999976,1.041352,13.5,13.488716
10577,0.99999976,0.98947215,13.5,13.536295
10578,0.99999976,0.99082613,13.5,13.493644
10579,0.99999976,1.0093207,13.5,13.593123
10580,0.99999976,1.0201259,13.5,13.54264
10581,0.99999976,0.96517944,13.5,13.562074
10582,0.99999976,1.0435698,13.5,13.495132
10583,0.99999976,1.0312531,13.5,13.537546
10584,0.99999976,0.9894769,13.5,13.4137945
10585,0.99999976,1.0064905,13.5,13.430639
10586,0.99999976,0.9715214,13.5,13.3740635
10587,0.99999976,0.974293,13.5,13.610018
10588,0.99999976,1.0366433,13.5,13.579724
10589,0.99999976,0.9744644,13.5,13.618794
10590,0.99999976,1.0167165,13.5,13.471229
10591,0.99999976,0.99483013,13.5,13.519156
10592,0.99999976,0.9957926,13.5,13.486707
10593,0.99999976,1.00194,13.5,13.599737
10594,0.99999976,0.93475103,13.5,13.542249
10595,0.99999976,0.9619422,13.5,13.560213
10596,0.99999976,0.9983599,14.0,14.112805
10597,0.99999976,0.9626477,14.0,14.079334
10598,0.99999976,0.9853246,14.0,13.934068
10599,0.99999976,1.0373123,14.0,13.973124
10600,0.99999976,1.0281394,14.0,13.930709
10601,0.99999976,1.027343,14.0,13.977623
10602,0.99999976,1.0526652,14.0,13.903764
10603,0.99999976,1.012341,14.0,13.859076
10604,0.99999976,0.9790735,14.0,13.994168
10605,0.99999976,1.0271492,14.0,13.923031
10606,0.99999976,0.978472,14.0,14.078476
10607,0.99999976,0.97321105,14.0,14.057495
10608,0.99999976,1.0433927,14.0,13.972315
10609,0.99999976,0.96156216,14.0,14.114613
10610,0.99999976,0.96338034,14.0,14.126055
10611,0.99999976,0.98281837,14.0,14.0493
10612,0.99999976,0.96232796,14.0,14.111635
10613,0.99999976,1.0052242,14.0,14.033758
10614,0.99999976,0.9723377,14.0,14.122489
10615,0.99999976,0.9971342,14.0,14.1011915
10616,0.99999976,1.0025818,14.0,14.008226
10617,0.99999976,1.0045357,14.0,14.052151
10618,0.99999976,0.9932778,14.0,14.199616
10619,0.99999976,0.9373338,14.0,14.229613
10620,0.99999976,0.9839122,14.0,14.046889
10621,0.99999976,0.9581373,14.0,14.02412
10622,0.99999976,0.9753165,14.0,13.968843
10623,0.99999976,0.98790693,14.0,14.087906
10624,0.99999976,0.9659927,14.0,14.178515
10625,0.99999976,0.99687576,14.0,14.073245
10626,0.99999976,0.97186923,14.0,14.089849
10627,0.99999976,0.9415386,14.0,14.042232
10628,0.99999976,0.96460605,14.0,14.097155
10629,0.99999976,0.9450104,14.0,14.001706
10630,0.99999976,0.95481324,14.0,14.102733
10631,0.99999976,1.0208998,14.0,14.013488
10632,0.99999976,0.9633014,14.0,14.006062
10633,0.99999976,0.99885726,14.0,14.042436
10634,0.99999976,1.0151477,14.0,14.009965
10635,0.99999976,0.98196197,14.0,13.97845
10636,0.99999976,0.910624,14.0,14.044367
10637,0.99999976,1.0585437,14.0,13.946868
10638,0.99999976,1.0239463,14.0,14.048224
10639,0.99999976,0.97929573,14.0,14.143332
10640,0.99999976,1.0091896,14.0,13.925876
10641,0.99999976,1.0104108,14.0,13.870539
10642,0.99999976,0.9751501,14.0,13.938965
10643,0.99999976,1.039696,14.0,14.079492
10644,0.99999976,1.0199156,14.0,13.993324
10645,0.99999976,1.0119612,14.0,14.119606
10646,0.99999976,1.0171959,14.0,13.984259
10647,0.99999976,1.0051961,14.0,14.005539
10648,0.99999976,1.0062084,14.0,14.05313
10649,0.99999976,0.9905386,14.0,14.009816
10650,0.99999976,1.0388134,14.0,13.977261
10651,0.99999976,1.022548,14.0,13.921572
10652,0.99999976,1.0235898,14.0,14.042874
10653,0.99999976,1.0457182,14.0,14.013267
10654,0.99999976,1.0126722,14.0,13.988797
10655,0.99999976,1.0266147,14.0,14.031364
10656,0.99999976,1.0396292,14.0,14.071313
10657,0.99999976,1.0315752,14.0,13.995422
10658,0.99999976,1.0137184,14.0,13.990463
10659,0.99999976,0.98903036,14.0,14.044881
10660,0.99999976,1.0102377,14.0,14.102298
10661,0.99999976,1.0200484,14.0,14.098576
10662,0.99999976,0.9945154,14.0,14.060223
10663,0.99999976,0.99758816,14.0,14.11501
10664,0.99999976,0.99557304,14.0,14.030167
10665,0.99999976,1.0441275,14.0,13.985531
10666,0.99999976,1.0298266,14.0,14.084305
10667,0.99999976,1.0126565,14.0,14.072805
10668,0.99999976,0.96725535,14.0,14.160459
10669,0.99999976,1.0083637,14.0,14.084872
10670,0.99999976,0.9898503,14.0,13.970358
10671,0.99999976,1.005022,14.0,13.9242
10672,0.99999976,0.9637425,14.0,14.011982
10673,0.99999976,0.9971452,14.0,14.140301
10674,0.99999976,1.0216985,14.0,13.894252
10675,0.99999976,1.0145733,14.0,13.971721
10676,0.99999976,1.0069098,14.0,14.00538
10677,0.99999976,1.0316539,14.0,14.044437
10678,0.99999976,1.0067551,14.0,14.001648
10679,0.99999976,0.9659333,14.0,14.183304
10680,0.99999976,1.0092144,14.0,14.113065
10681,0.99999976,0.9689412,14.0,14.00421
10682,0.99999976,0.9830258,14.0,14.039313
10683,0.99999976,0.9832094,14.0,14.056644
10684,0.99999976,1.0166144,14.0,14.001426
10685,0.99999976,1.0085268,14.0,14.090199
10686,0.99999976,1.0513551,14.0,14.011217
10687,0.99999976,0.9432955,14.0,13.991051
10688,0.99999976,0.97192836,14.0,13.993571
10689,0.99999976,0.93509984,14.0,14.079537
10690,0.99999976,0.9377234,14.0,14.002268
10691,0.99999976,1.0007186,14.0,14.1886635
10692,0.99999976,0.96795964,14.0,14.205051
10693,0.99999976,0.9534664,14.0,14.031769
10694,0.99999976,1.0036433,14.0,14.141445
10695,0.99999976,0.94702744,14.5,14.549801
10696,0.99999976,1.0441744,14.5,14.36033
10697,0.99999976,1.0337234,14.5,14.421236
10698,0.99999976,0.98856354,14.5,14.5383
10699,0.99999976,1.0025959,14.5,14.520029
10700,0.99999976,1.0007684,14.5,14.520166
10701,0.99999976,0.95137835,14.5,14.563384
10702,0.99999976,1.007138,14.5,14.533088
10703,0.99999976,1.0216227,14.5,14.562456
10704,0.99999976,1.00963,14.5,14.590326
10705,0.99999976,0.99648476,14.5,14.576431
10706,0.99999976,0.9848833,14.5,14.548306
10707,0.99999976,1.0152578,14.5,14.572029
10708,0.99999976,0.97758937,14.5,14.48494
10709,0.99999976,0.9945941,14.5,14.526
10710,0.99999976,0.9548123,14.5,14.485125
10711,0.99999976,0.9794593,14.5,14.5142565
10712,0.99999976,1.0650811,14.5,14.522987
10713,0.99999976,0.9933455,14.5,14.453238
10714,0.99999976,0.9233148,14.5,14.490947
10715,0.99999976,1.0119007,14.5,14.51338
10716,0.99999976,1.0113325,14.5,14.45434
10717,0.99999976,1.031872,14.5,14.371027
10718,0.99999976,1.0214188,14.5,14.608554
10719,0.99999976,0.9973712,14.5,14.500906
10720,0.99999976,0.9922862,14.5,14.477785
10721,0.99999976,1.0097802,14.5,14.450039
10722,0.99999976,1.028111,14.5,14.449772
10723,0.99999976,1.0727396,14.5,14.364088
10724,0.99999976,1.0115111,14.5,14.599103
10725,0.99999976,0.99496126,14.5,14.638973
10726,0.99999976,0.96151996,14.5,14.577899
10727,0.99999976,1.0464616,14.5,14.671871
10728,0.99999976,1.0249262,14.5,14.48422
10729,0.99999976,1.0468483,14.5,14.439221
10730,0.99999976,1.0269415,14.5,14.502854
10731,0.99999976,0.9973254,14.5,14.484457
10732,0.99999976,1.0042903,14.5,14.545308
10733,0.99999976,0.9935193,14.5,14.614739
10734,0.99999976,0.9638624,14.5,14.514386
10735,0.99999976,1.0139236,14.5,14.601541
10736,0.99999976,0.97337174,14.5,14.653534
10737,0.99999976,0.9618385,14.5,14.564533
10738,0.99999976,0.97121954,14.5,14.711511
10739,0.99999976,0.99439883,14.5,14.595016
10740,0.99999976,0.9616258,14.5,14.665043
10741,0.99999976,0.9477978,14.5,14.488986
10742,0.99999976,1.0283186,14.5,14.702621
10743,0.99999976,0.9796457,14.5,14.553597
10744,0.99999976,0.96459436,15.0,15.152635
10745,0.99999976,1.0259678,15.0,14.954402
10746,0.99999976,0.99935126,15.0,14.96984
10747,0.99999976,0.99362063,15.0,14.987377
10748,0.99999976,1.0130215,15.0,14.959366
10749,0.99999976,0.99196386,15.0,14.939168
10750,0.99999976,0.97398734,15.0,14.952845
10751,0.99999976,0.9899764,15.0,14.919992
10752,0.99999976,0.9920728,15.0,15.046606
10753,0.99999976,1.0551949,15.0,15.043178
10754,0.99999976,1.0266848,15.0,14.891275
10755,0.99999976,0.9822159,15.0,15.131766
10756,0.99999976,0.9046359,15.0,15.037299
10757,0.99999976,0.98839283,15.0,15.055906
10758,0.99999976,1.0195229,15.0,15.171693
10759,0.99999976,0.98955035,15.0,15.095275
10760,0.99999976,1.006866,15.0,14.969489
10761,0.99999976,1.0057366,15.0,14.991208
10762,0.99999976,1.0071008,15.0,15.030945
10763,0.99999976,1.0101447,15.0,14.938852
10764,0.99999976,0.9640274,15.0,14.947939
10765,0.99999976,0.9875827,15.0,14.983811
10766,0.99999976,0.99572444,15.0,14.950495
10767,0.99999976,1.0292459,15.0,14.980109
10768,0.99999976,1.0194268,15.0,15.090564
10769,0.99999976,0.9542601,15.0,15.063268
10770,0.99999976,1.027247,15.0,14.926432
10771,0.99999976,1.007905,15.0,15.005581
10772,0.99999976,1.0069373,15.0,14.971358
10773,0.99999976,1.0238147,15.0,14.976178
10774,0.99999976,1.0568266,15.0,14.985785
10775,0.99999976,1.0077283,15.0,15.026517
10776,0.99999976,0.98284817,15.0,15.076284
10777,0.99999976,0.98420477,15.0,15.048615
10778,0.99999976,1.0413957,15.0,15.014069
10779,0.99999976,1.0036788,15.0,15.064426
10780,0.99999976,1.0028801,15.0,14.968345
10781,0.99999976,1.0091946,15.0,15.050349
10782,0.99999976,0.9794395,15.0,15.127574
10783,0.99999976,0.9975693,15.0,15.019905
10784,0.99999976,1.0075917,15.0,15.154753
10785,0.99999976,1.024404,15.0,14.922768
10786,0.99999976,1.0034485,15.0,15.036854
10787,0.99999976,0.9742913,15.0,15.111521
10788,0.99999976,0.98611975,15.0,15.107058
10789,0.99999976,0.9815085,15.0,15.096498
10790,0.99999976,0.9483714,15.0,15.008849
10791,0.99999976,0.9868059,15.0,15.12602
10792,0.99999976,0.9909792,15.0,15.063149
10793,0.99999976,1.0040333,15.5,15.473108
10794,0.99999976,1.0376673,15.5,15.415309
10795,0.99999976,1.0051749,15.5,15.426864
10796,0.99999976,1.021482,15.5,15.440776
10797,0.99999976,0.9902046,15.5,15.579173
10798,0.99999976,0.9694288,15.5,15.422027
10799,0.99999976,0.97626305,15.5,15.553792
10800,0.99999976,0.98414445,15.5,15.590416
10801,0.99999976,1.0364039,15.5,15.461125
10802,0.99999976,1.0141642,15.5,15.638729
10803,0.99999976,1.0103288,15.5,15.433526
10804,0.99999976,1.0419219,15.5,15.48649
10805,0.99999976,1.0043793,15.5,15.620704
10806,0.99999976,0.9441931,15.5,15.56823
10807,0.99999976,0.9423411,15.5,15.660236
10808,0.99999976,1.0407667,15.5,15.615191
10809,0.99999976,0.9741216,15.5,15.561136
10810,0.99999976,1.0246539,15.5,15.576551
10811,0.99999976,0.9890559,15.5,15.4780855
10812,0.99999976,0.96768737,15.5,15.525589
10813,0.99999976,1.0057669,15.5,15.529915
10814,0.99999976,0.9816046,15.5,15.49388
10815,0.99999976,1.0545647,15.5,15.4908495
10816,0.99999976,1.0027328,15.5,15.508805
10817,0.99999976,1.0145819,15.5,15.488336
10818,0.99999976,0.97091055,15.5,15.444102
10819,0.99999976,1.0323365,15.5,15.445704
10820,0.99999976,1.0217063,15.5,15.52579
10821,0.99999976,1.0047677,15.5,15.490549
10822,0.99999976,1.0672872,15.5,15.513088
10823,0.99999976,1.0835869,15.5,15.437755
10824,0.99999976,1.026212,15.5,15.6316595
10825,0.99999976,1.0305064,15.5,15.467288
10826,0.99999976,0.9534104,15.5,15.615551
10827,0.99999976,0.98263335,15.5,15.482541
10828,0.99999976,0.9940703,15.5,15.578863
10829,0.99999976,1.0480692,15.5,15.47689
10830,0.99999976,0.98491573,15.5,15.570765
10831,0.99999976,0.9967866,15.5,15.657124
10832,0.99999976,1.0187101,15.5,15.616948
10833,0.99999976,1.0056043,15.5,15.617229
10834,0.99999976,0.98975635,15.5,15.545803
10835,0.99999976,1.0290976,15.5,15.524628
10836,0.99999976,1.0079803,15.5,15.539748
10837,0.99999976,0.9779296,15.5,15.592301
10838,0.99999976,1.0330715,15.5,15.625373
10839,0.99999976,0.9958341,15.5,15.600758
10840,0.99999976,1.008065,15.5,15.533917
10841,0.99999976,0.9989333,15.5,15.542712
10842,0.99999976,0.98915696,16.0,15.924058
10843,0.99999976,0.98310137,16.0,15.845267
10844,0.99999976,1.0311911,16.0,16.053267
10845,0.99999976,1.0623507,16.0,15.862083
10846,0.99999976,1.001153,16.0,15.935919
10847,0.99999976,0.95357823,16.0,16.063507
10848,0.99999976,0.9879172,16.0,16.19115
10849,0.99999976,0.95475507,16.0,16.053165
10850,0.99999976,0.97345734,16.0,16.220581
10851,0.99999976,1.0198264,16.0,16.055336
10852,0.99999976,1.0040658,16.0,15.893153
10853,0.99999976,0.98173904,16.0,16.097977
10854,0.99999976,1.0190139,16.0,15.991102
10855,0.99999976,1.0375073,16.0,16.053183
10856,0.99999976,0.98033786,16.0,16.131573
10857,0.99999976,1.0154712,16.0,16.094957
10858,0.99999976,0.986233,16.0,16.075283
10859,0.99999976,0.9824078,16.0,16.008299
10860,0.99999976,1.0248923,16.0,15.991156
10861,0.99999976,1.0180671,16.0,15.948741
10862,0.99999976,0.9734497,16.0,16.072742
10863,0.99999976,0.99602675,16.0,16.073595
10864,0.99999976,1.0060561,16.0,16.081512
10865,0.99999976,0.98693347,16.0,16.035553
10866,0.99999976,1.0421555,16.0,16.039711
10867,0.99999976,0.9801476,16.0,15.988427
10868,0.99999976,1.0220954,16.0,15.96381
10869,0.99999976,1.0268846,16.0,15.9109745
10870,0.99999976,1.0268862,16.0,16.004406
10871,0.99999976,0.9804828,16.0,15.99478
10872,0.99999976,1.0836091,16.0,15.965658
10873,0.99999976,1.0203335,16.0,16.03295
10874,0.99999976,1.0629604,16.0,15.917656
10875,0.99999976,0.9682002,16.0,16.033026
10876,0.99999976,0.98586416,16.0,16.141722
10877,0.99999976,0.99252295,16.0,16.06531
10878,0.99999976,0.9810717,16.0,16.120441
10879,0.99999976,0.98411655,16.0,16.112179
10880,0.99999976,1.030935,16.0,16.055502
10881,0.99999976,1.0039406,16.0,16.246767
10882,0.99999976,1.0225325,16.0,16.015497
10883,0.99999976,1.0488913,16.0,16.112597
10884,0.99999976,0.978636,16.0,16.141308
10885,0.99999976,1.0090275,16.0,16.063507
10886,0.99999976,1.023999,16.0,16.046394
10887,0.99999976,1.0487564,16.0,16.040709
10888,0.99999976,0.99131083,16.0,16.05163
10889,0.99999976,0.95738673,16.0,16.144363
10890,0.99999976,1.0036724,16.0,16.142113
10891,0.99999976,0.99269605,16.0,15.981055
10892,0.99999976,1.0137329,16.5,16.431932
10893,0.99999976,1.057831,16.5,16.327583
10894,0.99999976,1.0320482,16.5,16.420706
10895,0.99999976,1.024745,16.5,16.56448
10896,0.99999976,0.9703591,16.5,16.665897
10897,0.99999976,0.9588103,16.5,16.592514
10898,0.99999976,0.97695327,16.5,16.502886
10899,0.99999976,0.9918866,16.5,16.571587
10900,0.99999976,0.9946568,16.5,16.588278
10901,0.99999976,1.0104713,16.5,16.46693
10902,0.99999976,1.013583,16.5,16.522074
10903,0.99999976,1.0072608,16.5,16.519632
10904,0.99999976,0.9565692,16.5,16.51858
10905,0.99999976,0.98821926,16.5,16.62753
10906,0.99999976,1.0021973,16.5,16.734932
10907,0.99999976,0.95764565,16.5,16.554274
10908,0.99999976,0.99323916,16.5,16.50608
10909,0.99999976,0.99675775,16.5,16.527977
10910,0.99999976,1.0509081,16.5,16.505491
10911,0.99999976,1.0164514,16.5,16.619532
10912,0.99999976,1.0025337,16.5,16.573196
10913,0.99999976,1.0358064,16.5,16.539976
10914,0.99999976,0.9946735,16.5,16.475214
10915,0.99999976,1.0114648,16.5,16.614931
10916,0.99999976,0.98616433,16.5,16.362474
10917,0.99999976,1.0028353,16.5,16.542406
10918,0.99999976,0.9941542,16.5,16.448055
10919,0.99999976,1.0039582,16.5,16.528269
10920,0.99999976,1.0181835,16.5,16.47316
10921,0.99999976,1.0464447,16.5,16.482153
10922,0.99999976,1.020947,16.5,16.482023
10923,0.99999976,1.0461745,16.5,16.482954
10924,0.99999976,0.9974601,16.5,16.59613
10925,0.99999976,1.0213528,16.5,16.641684
10926,0.99999976,0.9803846,16.5,16.591925
10927,0.99999976,0.98773694,16.5,16.625755
10928,0.99999976,1.0247889,16.5,16.6307
10929,0.99999976,1.0463061,16.5,16.624361
10930,0.99999976,1.0383954,16.5,16.539911
10931,0.99999976,1.022079,16.5,16.527658
10932,0.99999976,1.0073099,16.5,16.603136
10933,0.99999976,0.984586,16.5,16.700535
10934,0.99999976,1.0290399,16.5,16.45522
10935,0.99999976,0.9640205,16.5,16.638813
10936,0.99999976,1.0248652,16.5,16.513504
10937,0.99999976,0.97624874,16.5,16.534853
10938,0.99999976,1.0075336,16.5,16.5544
10939,0.99999976,1.0279984,16.5,16.556725
10940,0.99999976,0.95880246,16.5,16.58799
10941,0.99999976,0.9919412,17.0,16.98617
10942,0.99999976,1.0738525,17.0,16.923714
10943,0.99999976,1.0372059,17.0,16.969618
10944,0.99999976,1.0278347,17.0,16.938429
10945,0.99999976,0.9620936,17.0,17.260193
10946,0.99999976,0.9893005,17.0,17.138182
10947,0.99999976,0.9905853,17.0,17.041103
10948,0.99999976,1.0078979,17.0,17.035164
10949,0.99999976,0.9889927,17.0,17.144873
10950,0.99999976,1.0160649,17.0,17.072996
10951,0.99999976,1.0296934,17.0,17.132965
10952,0.99999976,1.0015466,17.0,17.0135
10953,0.99999976,0.9832766,17.0,17.041441
10954,0.99999976,0.9601791,17.0,17.046356
10955,0.99999976,0.98091316,17.0,17.104988
10956,0.99999976,0.9919994,17.0,17.186731
10957,0.99999976,0.9687233,17.0,17.10158
10958,0.99999976,0.97169423,17.0,17.175632
10959,0.99999976,0.9830582,17.0,16.895975
10960,0.99999976,0.99437857,17.0,17.166334
10961,0.99999976,0.9775021,17.0,17.05638
10962,0.99999976,1.0383339,17.0,16.909908
10963,0.99999976,1.0274663,17.0,16.994448
10964,0.99999976,1.0399492,17.0,17.06894
10965,0.99999976,0.99098563,17.0,17.052702
10966,0.99999976,0.9995291,17.0,16.98742
10967,0.99999976,0.9902799,17.0,17.100597
10968,0.99999976,1.0263531,17.0,17.012644
10969,0.99999976,0.98120666,17.0,17.032352
10970,0.99999976,1.0532322,17.0,16.946114
10971,0.99999976,1.0467484,17.0,16.991642
10972,0.99999976,1.031313,17.0,16.977053
10973,0.99999976,1.0529997,17.0,17.02275
10974,0.99999976,0.99669695,17.0,17.097593
10975,0.99999976,1.0108311,17.0,16.956179
10976,0.99999976,1.0077827,17.0,17.069479
10977,0.99999976,0.9947369,17.0,17.089874
10978,0.99999976,0.9694469,17.0,17.05978
10979,0.99999976,0.9875686,17.0,17.004683
10980,0.99999976,1.026984,17.0,17.136559
10981,0.99999976,1.0214307,17.0,16.957949
10982,0.99999976,0.97701025,17.0,17.174126
10983,0.99999976,1.009006,17.0,17.019342
10984,0.99999976,0.9997461,17.0,17.181873
10985,0.99999976,1.0024266,17.0,17.030132
10986,0.99999976,0.98524237,17.0,17.12071
10987,0.99999976,1.006588,17.0,17.093842
10988,0.99999976,1.0192928,17.0,17.127687
10989,0.99999976,0.9952903,17.0,17.092049
10990,0.99999976,1.023741,17.5,17.573965
10991,0.99999976,1.01899,17.5,17.495304
10992,0.99999976,1.0318182,17.5,17.706789
10993,0.99999976,1.035104,17.5,17.53692
10994,0.99999976,0.9600563,17.5,17.611923
10995,0.99999976,1.0058641,17.5,17.609035
10996,0.99999976,0.9877691,17.5,17.651827
10997,0.99999976,0.9989903,17.5,17.603912
10998,0.99999976,0.95606375,17.5,17.538115
10999,0.99999976,1.0349305,17.5,17.576468
11000,0.99999976,0.99300575,17.5,17.534464
11001,0.99999976,1.0033336,17.5,17.579172
11002,0.99999976,0.9665854,17.5,17.571596
11003,0.99999976,0.9512687,17.5,17.599064
11004,0.99999976,1.0142894,17.5,17.628683
11005,0.99999976,0.95242,17.5,17.675694
11006,0.99999976,0.97340775,17.5,17.60758
11007,0.99999976,1.0128949,17.5,17.653202
11008,0.99999976,0.94868064,17.5,17.421272
11009,0.99999976,0.96502066,17.5,17.622202
11010,0.99999976,0.98891115,17.5,17.497072
11011,0.99999976,1.0393109,17.5,17.4359
11012,0.99999976,1.0371304,17.5,17.50452
11013,0.99999976,1.0384448,17.5,17.472527
11014,0.99999976,0.99137115,17.5,17.425344
11015,0.99999976,0.9905951,17.5,17.504126
11016,0.99999976,1.0026603,17.5,17.436455
11017,0.99999976,1.0101874,17.5,17.535053
11018,0.99999976,0.9872253,17.5,17.492563
11019,0.99999976,1.0609114,17.5,17.449503
11020,0.99999976,1.0071714,17.5,17.45981
11021,0.99999976,1.026664,17.5,17.52591
11022,0.99999976,1.0581517,17.5,17.377148
11023,0.99999976,1.0083926,17.5,17.381279
11024,0.99999976,1.0125272,17.5,17.519587
11025,0.99999976,1.0063798,17.5,17.496145
11026,0.99999976,1.0067973,17.5,17.545536
11027,0.99999976,1.0071192,17.5,17.52549
11028,0.99999976,0.9786267,17.5,17.492155
11029,0.99999976,1.011714,17.5,17.543123
11030,0.99999976,0.9919653,17.5,17.552984
11031,0.99999976,1.0337412,17.5,17.530107
11032,0.99999976,1.0413914,17.5,17.418507
11033,0.99999976,0.9787402,17.5,17.590656
11034,0.99999976,1.0226007,17.5,17.405441
11035,0.99999976,0.987479,17.5,17.502943
11036,0.99999976,0.99205923,17.5,17.52012
11037,0.99999976,0.9943769,17.5,17.681612
11038,0.99999976,1.0218756,17.5,17.46158
11039,0.99999976,1.0149541,18.0,18.09954
11040,0.99999976,1.0113654,18.0,17.992857
11041,0.99999976,0.9862964,18.0,18.105528
11042,0.99999976,1.0722935,18.0,17.98782
11043,0.99999976,0.940413,18.0,18.169142
11044,0.99999976,0.9613552,18.0,18.135576
11045,0.99999976,0.9733412,18.0,18.16265
11046,0.99999976,1.003927,18.0,18.06961
11047,0.99999976,1.019521,18.0,18.210886
11048,0.99999976,1.0498276,18.0,18.160164
11049,0.99999976,0.99393153,18.0,18.076635
11050,0.99999976,1.0209942,18.0,18.188375
11051,0.99999976,1.0185919,18.0,18.183828
11052,0.99999976,0.9843528,18.0,18.00892
11053,0.99999976,1.0333753,18.0,17.987453
11054,0.99999976,0.96810126,18.0,18.182772
11055,0.99999976,0.9568453,18.0,18.08706
11056,0.99999976,1.0190837,18.0,18.03037
